#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
4614.120597370297,2.596387161224856,-1.276142221575522,4.300703294905461,-344.068012025268,0.00876289229303882,-0.6788535020588795,2.546354440667155e-05,-0.00197263822459996,100,1,0
4661.08348109704,2.56374634125866,-1.273543857593533,4.239210327739918,-340.6488524391431,0.008720453906323502,-0.6784008833642704,2.55926055668677e-05,-0.001990956710586655,100,1,0
4708.524356762098,2.531043193372245,-1.270730367288276,4.277338172864575,-337.2583799870812,0.008784357000924985,-0.6778116246331761,2.604142420041086e-05,-0.002009387829204066,100,1,0
4756.448089405147,2.498839774383541,-1.268007115010001,4.243304238659047,-333.8934212594971,0.008779998728769136,-0.6772374698613612,2.629031914715375e-05,-0.002027880614916917,100,1,0
4804.85959358264,2.467052362936655,-1.265420187293517,4.09623553805886,-330.6230129947642,0.008671595743452627,-0.6766541290554792,2.6225120046942e-05,-0.002046374887590592,100,1,0
4853.763833871759,2.434476405444719,-1.262571078246915,4.107766758408511,-327.1660099351031,0.008658468999240051,-0.6761089695515138,2.645766296250798e-05,-0.002065984557303671,100,1,0
4903.165825379545,2.403562955748389,-1.259583639085049,4.123714161875029,-323.9278258847296,0.008801192986560005,-0.675485367497591,2.716393079050905e-05,-0.002084812570378358,100,1,0
4953.070634257211,2.373486656534714,-1.256889898724586,4.08125447272018,-320.7848270407635,0.008762279158585224,-0.6749736426707249,2.730871506300042e-05,-0.002103637940440426,100,1,0
5003.483378219633,2.342452076559914,-1.253957995468535,3.995164615484661,-317.54653390042,0.008786078588541826,-0.674250457387649,2.766357003844571e-05,-0.002122923732519546,100,1,0
5054.409227070217,2.312092363482761,-1.251238258281369,3.944122230500963,-314.3716184026488,0.008674029350868697,-0.6737170255139175,2.758587238960546e-05,-0.002142611137310737,100,1,0
5105.853403231019,2.281982818954896,-1.248381970850968,3.916660788084244,-311.2148892011624,0.00863161832336792,-0.6730633482384605,2.772917309392511e-05,-0.002162223743831953,100,1,0
5157.821182278319,2.252385972201772,-1.245344541744198,3.93010467494337,-308.1475355533876,0.008707574923918254,-0.6723942575999308,2.825649860941826e-05,-0.002181951642203479,100,1,0
5210.317893483644,2.222751609350357,-1.242382601413703,3.841385798326347,-304.9898081881482,0.008692050541418278,-0.6717378445141271,2.849409561547944e-05,-0.002202076745747781,100,1,0
5263.348920360249,2.193964151428602,-1.23942238779789,3.787101255158765,-301.9452384220026,0.008694535637337649,-0.671036350623714,2.878829373900643e-05,-0.00222185432058586,100,1,0
5316.919701215232,2.164812103818968,-1.236549962206523,3.724683817301882,-298.8950029730906,0.008574630852488663,-0.6703814281085915,2.868132526386676e-05,-0.002242362163597695,100,1,0
5371.035729707191,2.136930968306538,-1.233483765205425,3.711132481379106,-295.938077230188,0.008636241217684361,-0.6696780892357704,2.917532224331424e-05,-0.002262335379508923,100,1,0
5425.702555409618,2.10888101487911,-1.230519880515577,3.632897200654592,-292.997995455492,0.008579505375498363,-0.6690274569158816,2.927574782063936e-05,-0.002282914720199158,100,1,0
5480.925784380019,2.08123388670949,-1.227434524781247,3.645773151180838,-290.0574755404971,0.008594580772961886,-0.6683238713666443,2.96228209842589e-05,-0.002303502512104295,100,1,0
5536.711079734771,2.053567008186603,-1.224342789864997,3.578579253681053,-287.1950852509237,0.008573125942055356,-0.6676187812009773,2.984974552105433e-05,-0.002324502271238995,100,1,0
5593.064162229922,2.026843569355226,-1.221179662461682,3.597904860044218,-284.3575294096876,0.008631697990318345,-0.6668723599016271,3.035379282927534e-05,-0.002345089631116413,100,1,0
5649.990810847808,2.000123733481564,-1.218040256091557,3.542651187778884,-281.4537453393672,0.008635322185964276,-0.6660911713402745,3.067223994151951e-05,-0.002365923099370181,100,1,0
5707.496863389696,1.973718051714604,-1.214746437398702,3.548874521689574,-278.6810333217352,0.008727728497620851,-0.6653253338969251,3.131381630708981e-05,-0.002387090214341652,100,1,0
5765.5882170745,1.947158195320425,-1.211745289758408,3.46080573872827,-275.8586935011622,0.008571634905108113,-0.6645420343853091,3.10658307877137e-05,-0.002408472901620469,100,1,0
5824.270829143426,1.92159183967541,-1.208477570579375,3.425235301954955,-273.1475288878955,0.00863500604422994,-0.6637816133258074,3.160825514512736e-05,-0.002429758414432871,100,1,0
5883.550717471024,1.895662772148623,-1.205278829708504,3.370613610543997,-270.3785334723261,0.008581117187845835,-0.6629599871818528,3.173092684329363e-05,-0.002451468077267817,100,1,0
5943.433961182179,1.870193556228565,-1.202036704843894,3.381320846093338,-267.6628694676726,0.008553870800815074,-0.6621356254799201,3.195067558087532e-05,-0.002473228910382072,100,1,0
6003.92670127564,1.844909982161464,-1.198773458349867,3.298540317141173,-264.9767038058419,0.008515083896189268,-0.6612872456997931,3.212916983193113e-05,-0.002495173328155588,100,1,0
6065.035141253693,1.820613870204763,-1.195500740238215,3.234452803165747,-262.3692879885258,0.008529900699051579,-0.6605361663070856,3.250397715548916e-05,-0.002517034279473747,100,1,0
6126.765547758384,1.795228514058424,-1.192175395208629,3.218686836094344,-259.6844367415521,0.008439280920114933,-0.6596805955081941,3.249351556697043e-05,-0.002539948830033958,100,1,0
6189.124251214114,1.771175050990783,-1.188796466235099,3.191434104691397,-257.089411318401,0.00846161607188517,-0.6587462507980165,3.290669675322693e-05,-0.002561823052260752,100,1,0
6252.117646476876,1.747455234906326,-1.185262452472429,3.19866550819036,-254.5191590344544,0.008576707322640523,-0.6578389956190119,3.36901969558422e-05,-0.002584059883812691,100,1,0
6315.752193489956,1.724040655600755,-1.181917878924635,3.150642196631923,-252.0179129455079,0.008554370870008205,-0.6569486964110388,3.393755094648218e-05,-0.002606296850168398,100,1,0
6380.034417946529,1.700574227877417,-1.178586885230007,3.101936444360327,-249.4895536953882,0.008476734575066452,-0.6560688884435407,3.396836230256197e-05,-0.002629029551502101,100,1,0
6444.970911958709,1.677461661723767,-1.175228216881758,3.042194042044759,-247.0217173664051,0.00840934901793253,-0.6551577275193448,3.403674040097706e-05,-0.002651743130855615,100,1,0
6510.568334733727,1.654457387978115,-1.171680070109897,3.041965034461005,-244.5373832100468,0.008434953683834035,-0.6542433501404075,3.448753456911047e-05,-0.002674969063294491,100,1,0
6576.83341325668,1.631921415019352,-1.168152790885237,3.025411056002138,-242.0930992052532,0.008450148141271782,-0.6532384834035906,3.489760524400127e-05,-0.002697758470371339,100,1,0
6643.772942980501,1.609689259392201,-1.164617102365575,2.989739306539887,-239.7063484962194,0.008460403711697812,-0.6522942826525152,3.529096452353015e-05,-0.002720921503564024,100,1,0
6711.393788522748,1.587489031869985,-1.161255466657971,2.920967788136167,-237.3179699378148,0.008316954006611973,-0.6513350695773348,3.504120001920646e-05,-0.002744221314009724,100,1,0
6779.702884369624,1.565366382804702,-1.157660195768699,2.88849586135672,-234.9129526707283,0.00829031246226335,-0.6503090273949816,3.528547163565407e-05,-0.002767864401372728,100,1,0
6848.707235587054,1.543971301449002,-1.154055720628176,2.883063687183447,-232.5927282202177,0.008304861796850319,-0.6492892763431105,3.570129569983212e-05,-0.002791192558827019,100,1,0
6918.413918539111,1.522490107831923,-1.150315977730427,2.865679028417544,-230.2594111200709,0.00835458228731184,-0.6482463122644231,3.628115460360982e-05,-0.002815116766783675,100,1,0
6988.830081613603,1.501182386549594,-1.146665716621515,2.823429952052128,-227.9260180343794,0.008321651058437801,-0.6472554872395803,3.650585120509259e-05,-0.002839413998846949,100,1,0
7059.962945955275,1.480494047001356,-1.142949566480649,2.81160707915088,-225.6668799912188,0.008356473285009908,-0.6461419891780744,3.702670824166631e-05,-0.002862991372078335,100,1,0
7131.819806206162,1.460287119860268,-1.139368389596727,2.767059292884662,-223.4569896162967,0.008317211519260889,-0.6450902291268118,3.721645865784666e-05,-0.002886541214838828,100,1,0
7204.408031253834,1.440011486348059,-1.135595417911399,2.761989781607942,-221.2252344732308,0.008351698790029085,-0.644064061988357,3.774710941439611e-05,-0.00291097143574909,100,1,0
7277.735064986896,1.419711528519326,-1.131819134583187,2.710597165575974,-218.9915738056401,0.008339107621690173,-0.642889040131887,3.807351522121974e-05,-0.002935211627602874,100,1,0
7351.8084270585,1.399916881508076,-1.128144436704539,2.679449366199848,-216.8221515385127,0.008278839707949124,-0.6417988892482988,3.817627730461649e-05,-0.002959532160794491,100,1,0
7426.635713657383,1.37996136687315,-1.124406821153952,2.641449360689117,-214.6153140402564,0.008194545143367577,-0.6406977186983493,3.817236132472433e-05,-0.002984539640723648,100,1,0
7502.224598286924,1.360618691088445,-1.120491443755412,2.589294198661073,-212.502459418747,0.008254863967383985,-0.6394588282012796,3.884144994465608e-05,-0.003008833115286283,100,1,0
7578.582832551989,1.341639056770694,-1.116764875841894,2.577723534153808,-210.4214462080721,0.008197061399558647,-0.638308154666578,3.895256748990641e-05,-0.003033250607997913,100,1,0
7655.718246953934,1.322744302549371,-1.112763508335925,2.59538042664859,-208.2867275209621,0.008282095139794814,-0.637121462931908,3.975467338160675e-05,-0.00305823046412106,100,1,0
7733.638751693509,1.303987383207103,-1.108922551198285,2.536923523504913,-206.213693190451,0.00823691800124811,-0.6358861491906171,3.993563990477122e-05,-0.003083012392579383,100,1,0
7812.352337482205,1.285560871438403,-1.105073430217485,2.509806268975407,-204.169518863202,0.008197338622246546,-0.6347177336004016,4.014139337338411e-05,-0.003108137335741043,100,1,0
7891.867076361503,1.267072323669645,-1.101042538817439,2.513507585640355,-202.1208629784437,0.008219107696821075,-0.6334746052512001,4.065889663573285e-05,-0.003133719552821054,100,1,0
7972.191122530851,1.249057506001918,-1.097111542909259,2.465989406534391,-200.1054671008618,0.008197003198520217,-0.6322257081447854,4.09564014827644e-05,-0.003158921535516466,100,1,0
8053.33271318373,1.231318548732988,-1.093159229734628,2.456758865412931,-198.118677699306,0.008182096178367954,-0.6309541814060566,4.129090536052742e-05,-0.003184106960285469,100,1,0
8135.300169352425,1.21356122784024,-1.089184259782289,2.395852237565523,-196.1527528730693,0.00813258990259126,-0.6295995663474939,4.14559557559441e-05,-0.003209389884290973,100,1,0
8218.101896761378,1.196412281786438,-1.08515996459285,2.417687539492835,-194.204482094429,0.008158218812078247,-0.6282988491753432,4.19999389425295e-05,-0.003234592490208495,100,1,0
8301.746386689121,1.179013210603474,-1.08110779808447,2.358493392154924,-192.2724838676904,0.008118438727310407,-0.6269281263499354,4.221953280122932e-05,-0.003260308229635829,100,1,0
8386.242216839124,1.162192791986149,-1.077050035150529,2.356929257075368,-190.346965713241,0.008123776997974511,-0.6256011018710169,4.266856213141631e-05,-0.003285848379555647,100,1,0
8471.598052219375,1.145213982783779,-1.072900784684637,2.336608625779667,-188.4676049682144,0.008116169232722891,-0.6242105626150362,4.306252501390598e-05,-0.003311917506374658,100,1,0
8557.822646030994,1.128544804831003,-1.068762604226531,2.30451998348428,-186.5684108361317,0.008103043801834946,-0.6228248113745203,4.342762614891192e-05,-0.003337980606560987,100,1,0
8644.924840565905,1.112281090821036,-1.064638127214446,2.274300687992379,-184.7361200921347,0.008098904170354467,-0.621411684139574,4.38392612346989e-05,-0.003363693233339821,100,1,0
8732.913568113538,1.09610059422912,-1.060504207502733,2.244555238677761,-182.8762865665617,0.008067963239401222,-0.6199563455789763,4.411036359853608e-05,-0.003389517156592536,100,1,0
8821.797851876903,1.080122377868996,-1.056473326713898,2.199653853681341,-181.0900459830646,0.007961951569665979,-0.6186638144603792,4.396477177810222e-05,-0.003416174184448327,100,1,0
8911.586806897863,1.064262089137279,-1.052128727928954,2.196566885527274,-179.2497580484843,0.008021509358858571,-0.617117998695169,4.474415197751523e-05,-0.003442297488711754,100,1,0
9002.289640991896,1.048489660532483,-1.047935940777125,2.161551150432933,-177.4560784761823,0.007956344842750098,-0.6157033668205519,4.483009954720834e-05,-0.003469186387926352,100,1,0
9093.915655692368,1.033004032656378,-1.043676075675947,2.15045779695315,-175.681568917525,0.007932756543604015,-0.6141328422698067,4.514891870873879e-05,-0.003495308802129085,100,1,0
9186.474247204365,1.017984698542862,-1.039311769765233,2.153771754268928,-173.9433356306245,0.00800936570534054,-0.6126581530736542,4.604151570043314e-05,-0.00352184068145752,100,1,0
9279.97490736832,1.00288962566641,-1.035080796856398,2.110696140171265,-172.2120414680718,0.007943896010600877,-0.6111195372755819,4.612451720073152e-05,-0.003548333660354467,100,1,0
9374.427224633338,0.9880192309589788,-1.030846343988685,2.076246873150383,-170.5047858357304,0.007873876509548397,-0.6095475912016074,4.617646875165069e-05,-0.00357470113528353,100,1,0
9469.840885040521,0.9733491816195687,-1.026472562407074,2.052986411146245,-168.7908130476005,0.00787967419116755,-0.6079980712459211,4.667678460345232e-05,-0.003601594979989303,100,1,0
9566.225673216286,0.9588617928994816,-1.022075279533857,2.052365902704484,-167.1100967656,0.007886151064086166,-0.6063851062206715,4.718667691578366e-05,-0.003628296980523749,100,1,0
9663.591473375709,0.94466569930616,-1.017782539676133,2.027770368756602,-165.4488196397937,0.007837426452080187,-0.6048096061960501,4.73622290050044e-05,-0.003654915455759199,100,1,0
9761.948270336236,0.9307046786373654,-1.013357868714275,2.011974476494997,-163.8154393090262,0.007868318992702307,-0.603253617794011,4.802432338294094e-05,-0.003681961401125,100,1,0
9861.306150541539,0.9165131996440681,-1.008987825302685,1.960451047303078,-162.1577572705404,0.00777379534616939,-0.6015452968908629,4.792984192959371e-05,-0.00370886673877732,100,1,0
9961.675303095904,0.9029938695397297,-1.004510441716008,1.967745438758451,-160.5707281133834,0.007828320233081479,-0.5998297761100532,4.874670669016509e-05,-0.003735121365692325,100,1,0
10063.06602080916,0.8891585877752237,-1.000183784347771,1.911769951158346,-158.9640040818355,0.007684476151393879,-0.5981639143999498,4.833496269338137e-05,-0.00376242048481134,100,1,0
10165.48870125214,0.8758268166713292,-0.9956792259853027,1.899539696597291,-157.3793038866979,0.007701707630347674,-0.5964781238184127,4.892956054026512e-05,-0.003789472915761577,100,1,0
10268.95384782298,0.8628284560678332,-0.9910896529166706,1.91434851553573,-155.8332667340964,0.007791361159790418,-0.5947219635058568,4.999366489280627e-05,-0.003816063706730204,100,1,0
10373.47207082424,0.8495984927200992,-0.986583747115187,1.882456974365337,-154.2736316968532,0.007737257940710374,-0.5929349613974279,5.015012181790896e-05,-0.003843191059680253,100,1,0
10479.05408855095,0.8367359855165273,-0.9821199453791389,1.851676495896169,-152.7432356197048,0.007689493449255564,-0.5912352026434521,5.033866207736868e-05,-0.00387047459894704,100,1,0
10585.71072838984,0.824009712808432,-0.9776916444519144,1.830659359636167,-151.2191667994157,0.007603256470144855,-0.5894741801655298,5.027058455833001e-05,-0.003897436806889531,100,1,0
10693.45292792959,0.811310190763803,-0.9730701909645372,1.809470704504196,-149.7030923353847,0.007590552514707282,-0.5876215799398882,5.069691618678507e-05,-0.003924694800548069,100,1,0
10802.29173608255,0.799027145599674,-0.9684563865576057,1.803102713428335,-148.2151144255265,0.007618601777577204,-0.5858263045620564,5.139359392268558e-05,-0.003951869396101239,100,1,0
10912.23831421776,0.786904743696738,-0.9638333816476005,1.787092361052059,-146.7560177978291,0.007641900280529325,-0.5839778160477765,5.206648588122838e-05,-0.003978810452639936,100,1,0
11023.30393730555,0.7747766537684204,-0.9593061378851592,1.758881034774654,-145.2994830023305,0.007562069911002231,-0.5820936497498416,5.203885655546828e-05,-0.004005713818793082,100,1,0
11135.49999507381,0.7628105076184963,-0.9546340489980221,1.757388807381565,-143.8516664759839,0.007558522973900864,-0.5802122256683493,5.25401863595014e-05,-0.004033123742553565,100,1,0
11248.83799317595,0.7510441726472272,-0.9499360190337818,1.734758522773021,-142.4062419356525,0.007569942431060989,-0.5782893745876655,5.315051187749668e-05,-0.004060318364712304,100,1,0
11363.32955437086,0.7394639660340501,-0.9453103369055244,1.711981976662251,-140.9977732519345,0.007537687771696513,-0.5763900126352564,5.345379994242967e-05,-0.004087491729215659,100,1,0
11478.98641971478,0.7280895494391193,-0.9407118622434838,1.691666783944846,-139.6031579166528,0.007493879280354642,-0.5745062108121485,5.367176338473938e-05,-0.004114659478250043,100,1,0
11595.82044976531,0.7166814952106377,-0.9360303468285582,1.662895126959919,-138.229242111217,0.007444529522676701,-0.57254022841317,5.385712351600124e-05,-0.004142017263226691,100,1,0
11713.8436257978,0.70554192731761,-0.9313043027025454,1.652144819088666,-136.8307075629884,0.007440916860246375,-0.570582509147044,5.437239908158394e-05,-0.004169370586850954,100,1,0
