#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
4567.630889560023,0.002165170578209086,0.0002978451348343847,0.1119043854301359,0.02664512933268359,0.001531125973952829,0.000211085077596127,0.007006176703825592,0.0009658900562970689,100,1,0
4614.120597370297,0.002157026152481034,0.0003515331045025327,0.1159850326628463,0.03404789524311588,0.001525329180431225,0.0002491280516816087,0.006979844080943185,0.001139999797574966,100,1,0
4661.08348109704,0.002158901317932838,0.0003949587093492468,0.1130105603974961,0.0313642982707133,0.001526672759566539,0.0002799091924828383,0.006956504872247542,0.0012754466529203,100,1,0
4708.524356762098,0.002151487663640372,0.0003644335885091277,0.1158338421782306,0.03008846850957021,0.00152150509638999,0.0002582853348544716,0.006973015349321625,0.001183714473726133,100,1,0
4756.448089405147,0.00212461753285087,0.0003442423531629935,0.1096406551701219,0.03530047072114238,0.001502466699772689,0.0002439620397285166,0.006981150194165008,0.00113355965977635,100,1,0
4804.85959358264,0.00206424786656445,0.0003733949614335152,0.1036001954374119,0.03935040776810064,0.001459856946419057,0.0002646227412757817,0.006959607049078521,0.00126154161888733,100,1,0
4853.763833871759,0.00209326538904242,0.0003948103956209967,0.1135533198007987,0.03784512049753477,0.001480440550412354,0.0002798205431027395,0.006950280379122536,0.001313684112381736,100,1,0
4903.165825379545,0.002183413386807276,0.0003725082360692689,0.1165928857178713,0.037176658037755,0.001544174709193409,0.0002640324935172765,0.00697201823504402,0.00119211857860834,100,1,0
4953.070634257211,0.002172857657146254,0.0003697424954065553,0.1169814508638241,0.03138450120830711,0.001536773252719712,0.0002620801947653766,0.006972822784006532,0.001189140135060764,100,1,0
5003.483378219633,0.002183417837129165,0.0003442317051045585,0.1142813621711907,0.03120136789111186,0.001544208633826985,0.0002439939203936456,0.00698663404617994,0.001103928701045042,100,1,0
5054.409227070217,0.002138295016242076,0.0003750914246214432,0.1124203337402803,0.03022437438212965,0.001512246231248498,0.0002658483621430423,0.006966292834005937,0.001224653433984962,100,1,0
5105.853403231019,0.002155051872093194,0.0003669242431096897,0.1094371359498275,0.03475118337253365,0.001524320801853075,0.000260101921772206,0.006973355369886948,0.001189895939688785,100,1,0
5157.821182278319,0.002163566984786813,0.000347612333417846,0.1166549367683065,0.02936506078565635,0.001530525258503504,0.0002464427736373572,0.006984990996878986,0.001124712281315732,100,1,0
5210.317893483644,0.002145435942243701,0.0003676781124348771,0.1169224159885557,0.04136711889459586,0.001517732209232359,0.000260670468024098,0.006973042356280106,0.001197619845916518,100,1,0
5263.348920360249,0.002145628520682896,0.0004336334192664992,0.1121337425897427,0.04074259160066187,0.00151762764836758,0.0003073854708682349,0.006933319113728079,0.001404298058713837,100,1,0
5316.919701215232,0.00220080018842661,0.0003929341053385826,0.1168856503196602,0.03936496791582599,0.001556706350710815,0.0002785581118922292,0.006963684694536908,0.001246086559252026,100,1,0
5371.035729707191,0.00213576240542146,0.0004192863208957176,0.1109933528865091,0.03877342585884287,0.001510995033660381,0.0002972796998100444,0.006942613072668969,0.001365919731145995,100,1,0
5425.702555409618,0.002187209853091066,0.0003813507225922663,0.1147386289658774,0.03723469672897723,0.00154716547640129,0.0002703548726200215,0.006969011986351694,0.001217779466124044,100,1,0
5480.925784380019,0.002171504312175498,0.0003727734565921459,0.1144832427250437,0.04031170329316128,0.001536098664097973,0.0002642769963147541,0.006972363051915951,0.001199555215848294,100,1,0
5536.711079734771,0.002140990203506554,0.0003770662054385365,0.1095537444854858,0.03589905780263071,0.001514653931918473,0.000267337335006059,0.006967765132272374,0.001229814759765269,100,1,0
5593.064162229922,0.002189548736896585,0.0003939321329797796,0.1170737041852749,0.035644905326715,0.001548967777109945,0.0002793022643696142,0.006963010850107074,0.001255535929155134,100,1,0
5649.990810847808,0.002140899374849958,0.0004211291476510226,0.1148036956946542,0.04164168100030873,0.001514506250721529,0.0002985636402756171,0.006941535453601391,0.001368426239998765,100,1,0
5707.496863389696,0.002172025682408929,0.0003687822859856915,0.1204004940944923,0.0299660587489149,0.001536679569321886,0.0002614835096447614,0.006975503741004242,0.00118696131330935,100,1,0
5765.5882170745,0.002181107045086117,0.0004115503152177791,0.1101579133190084,0.03425212607130688,0.001543270991517174,0.0002918443229439273,0.006953347688119447,0.001314931116691284,100,1,0
5824.270829143426,0.002082147123084521,0.00037554391694683,0.1027937820731826,0.03458361590959988,0.001473218997061195,0.0002662776299743821,0.006963568320348609,0.001258633286840581,100,1,0
5883.550717471024,0.002080217408057194,0.0005129965286247984,0.1097071215585865,0.04853880113305407,0.001471917120135419,0.0003637634458131361,0.006870220046068144,0.001697877470996673,100,1,0
5943.433961182179,0.002161912798825272,0.0004128475642559692,0.1192957196619759,0.04293695446640997,0.001529699963195807,0.0002927607481418265,0.006950491722826542,0.001330215863035754,100,1,0
6003.92670127564,0.002127279458709275,0.0003849174244514586,0.1179355325103253,0.03615662134242144,0.001505288242660136,0.0002729610777859393,0.006963484609853484,0.001262721790009066,100,1,0
6065.035141253693,0.002154281459940899,0.0004516420138833688,0.1122452594338917,0.03998439123761195,0.00152436820500099,0.000320285258513709,0.006925786943493787,0.001455178253082454,100,1,0
6126.765547758384,0.002120948472316142,0.0004579151366512768,0.1117533615830039,0.04475197496599602,0.001501012073718608,0.0003247735910731548,0.006918026025109618,0.001496851487507486,100,1,0
6189.124251214114,0.00213993074139851,0.0003980710643594065,0.1032974805419795,0.04083452137727401,0.001514243702072928,0.0002822936690403593,0.006957212575084317,0.001297001969647083,100,1,0
6252.117646476876,0.002232290903840362,0.0004661192094768118,0.1201816782881072,0.04245657051114007,0.00157966403887681,0.0003305982124944998,0.006927368479360123,0.001449786524352092,100,1,0
6315.752193489956,0.002133483146088855,0.0004900340030891126,0.1163498179062658,0.03982851778077263,0.001509919929455678,0.0003475689459018428,0.006897938645175517,0.001587838677421482,100,1,0
6380.034417946529,0.002212766887530693,0.0004677735228830748,0.1162406695207666,0.05028960279607749,0.001565875570798801,0.0003317711794765817,0.006923876177797758,0.00146700198208337,100,1,0
6444.970911958709,0.002122157346829079,0.00047442898357275,0.1089738233705779,0.04509338741718835,0.001501937899574133,0.0003365033072713578,0.006907230019784583,0.001547537848535924,100,1,0
6510.568334733727,0.002168730348268921,0.0004320911451376475,0.1115618998742789,0.03620069473889902,0.00153484234960735,0.0003064736583042292,0.006941110276418271,0.001385984338815771,100,1,0
6576.83341325668,0.002160151437196278,0.000433601396347294,0.1117499677149559,0.03930159755893584,0.001528813534235018,0.00030755093361027,0.006939311695292069,0.00139597913199247,100,1,0
6643.772942980501,0.002140054412657744,0.0004767603344542071,0.1068600534234151,0.04333719028623967,0.001514703183094265,0.0003381850118693285,0.006908825767852928,0.001542520904677507,100,1,0
6711.393788522748,0.002183000689149672,0.0004716521147204444,0.1217073264379714,0.04542733399349853,0.001545190734713464,0.0003345948108090569,0.006918975069126146,0.001498231320081104,100,1,0
6779.702884369624,0.002156009009715243,0.0004356020018203566,0.1171463739862707,0.04136228769696379,0.00152597146016794,0.0003089869806067171,0.006937952341832622,0.001404834232915624,100,1,0
6848.707235587054,0.002193754627062061,0.0004852504171037886,0.1178982808679901,0.04001748297218757,0.001552731918822629,0.0003442305276851253,0.006911227194517474,0.001532173941477596,100,1,0
6918.413918539111,0.002166298772528386,0.0004540428582687772,0.1157453931667181,0.0410835841740527,0.001533470458588948,0.0003221175582845426,0.006928567028916798,0.001455400122816264,100,1,0
6988.830081613603,0.002197852770988051,0.0004734896344906758,0.1152748887695876,0.04448401202862542,0.001555853159261541,0.0003359356826250498,0.006920530530938373,0.001494262574973162,100,1,0
7059.962945955275,0.002144943902172125,0.0004931464801871677,0.1087620105679818,0.04751230368476295,0.001518243271044014,0.000349829605288338,0.006898563522620121,0.001589548789842626,100,1,0
7131.819806206162,0.002163024174581141,0.0004917430950936996,0.1175597843586235,0.04420432356816825,0.00153112150768738,0.0003488584448392605,0.006902785584537607,0.001572765474190134,100,1,0
7204.408031253834,0.002129754188076927,0.0005078614774304269,0.1114285749404386,0.05030048000278933,0.001507685131158658,0.0003603103481379355,0.006886343011720854,0.001645715406136265,100,1,0
7277.735064986896,0.00210595032516081,0.0004784814871707788,0.1017501967194227,0.04148206661660341,0.001490903430867891,0.0003394718850183262,0.006903842732404535,0.001571973380512739,100,1,0
7351.8084270585,0.002206393770618709,0.0005023987224133108,0.1185203757394717,0.05134341760655516,0.001562029525069852,0.0003564813300090371,0.006903159211334779,0.001575416685424503,100,1,0
7426.635713657383,0.002165153010210696,0.0005629674767559933,0.1137710117793848,0.05438816513904928,0.001532769308445018,0.0003994318012167508,0.006851640277441872,0.001785502229350004,100,1,0
7502.224598286924,0.002137448139379217,0.0004954614589289807,0.1038626398113413,0.04738660535808628,0.001513260296245117,0.0003515444086822444,0.006897173816626118,0.00160227747794669,100,1,0
7578.582832551989,0.002213882239676224,0.0004933130983992839,0.1193222904292027,0.04433015542866674,0.001567348137039868,0.0003500401992021867,0.006910465711579641,0.001543333441432922,100,1,0
7655.718246953934,0.002118472083658895,0.0006109280870911782,0.1072648581233426,0.05597263837206893,0.001499952741602537,0.0004335131773607216,0.006803214884871616,0.001966250815247325,100,1,0
7733.638751693509,0.002145096481663389,0.0004993963872246265,0.1133199163177133,0.04668372704601074,0.001518883546218625,0.0003543879383078414,0.006896583625872881,0.001609120105768078,100,1,0
7812.352337482205,0.002148903236890432,0.0005635016025862249,0.1112790039267926,0.05043795233749673,0.001521616275506014,0.0003998967088823567,0.006849506145248999,0.001800122020937024,100,1,0
7891.867076361503,0.002198153075420928,0.0005571550755316679,0.1233468460138937,0.0495778541130439,0.00155633745376176,0.0003953722980964355,0.006863380291606671,0.001743574590487047,100,1,0
7972.191122530851,0.002117343879927347,0.00056192447065051,0.1093158884145861,0.05705786087863546,0.001499293666263413,0.0003987716379707173,0.006844270613408095,0.001820391204630139,100,1,0
8053.33271318373,0.002181161500539819,0.0005790046556350958,0.1236869964365027,0.05689736286804933,0.001544541337352582,0.0004109352804660031,0.006844402853191799,0.00182099794811554,100,1,0
8135.300169352425,0.002071520451330633,0.0005553488037843834,0.1009912211655122,0.05877276158716629,0.001466953285326133,0.0003941159344317617,0.006840178128702643,0.001837702142146951,100,1,0
8218.101896761378,0.002144584391037041,0.000495159056987049,0.1134073504904178,0.04882642074952393,0.001518650047526435,0.0003514103433081941,0.006900090588984184,0.001596656982747279,100,1,0
8301.746386689121,0.002134049524187942,0.0006401674916185485,0.1116015880560249,0.06834255297628541,0.001511210236524441,0.0004543406439785724,0.006782866986778645,0.002039247803059841,100,1,0
8386.242216839124,0.002199057323855946,0.0005475042013318721,0.1174418067938895,0.05269875376469946,0.001557391725188287,0.000388626492459114,0.006872512907256269,0.001714944636169869,100,1,0
8471.598052219375,0.002194046647736592,0.0006000599373282567,0.1199630094497379,0.05782124503136195,0.001553647495195444,0.0004258814984907439,0.006830485090328684,0.001872353435823564,100,1,0
8557.822646030994,0.002205293013429532,0.0006239296608858691,0.1231086765097614,0.05793581309111422,0.001561858984734629,0.0004429005632327222,0.006814918993984904,0.001932524952842735,100,1,0
8644.924840565905,0.002104430963187687,0.0005746832518753742,0.1084231257888609,0.05141564007714745,0.001490663159236618,0.0004079627264727707,0.006833397871036211,0.001870155312598455,100,1,0
8732.913568113538,0.002120291706645627,0.0005682580080843547,0.1043518408764073,0.05535075304132412,0.001501692050697566,0.0004033516215063308,0.006841217808134031,0.001837538058956258,100,1,0
8821.797851876903,0.002145448655270554,0.0006272873237045395,0.1164681463216407,0.05663574905549141,0.001519562438212934,0.0004452845011638165,0.006798190215069898,0.001992105531572736,100,1,0
8911.586806897863,0.00213362151262908,0.0006648749187015968,0.1098547670125503,0.06965835341472927,0.001511155124191771,0.0004719568633817629,0.006761891007096231,0.002111842006918607,100,1,0
9002.289640991896,0.002081049107335975,0.0005981770494077887,0.1018703506535785,0.05495975093940015,0.001474177291502872,0.0004246561063093041,0.006808262166651786,0.001961209224350381,100,1,0
9093.915655692368,0.002098104690794189,0.0005917140061368897,0.1130331824605302,0.06138428074499582,0.001486235673815684,0.0004200673294673957,0.006817889324753785,0.001926997589756929,100,1,0
9186.474247204365,0.002155849383829844,0.0006748273226242496,0.1150143331366757,0.06232947130977057,0.001527109374736189,0.0004790993576635297,0.006760113776735745,0.002120847544876068,100,1,0
9279.97490736832,0.00217259468644615,0.0006711050956196285,0.1191661363966261,0.06195063680034666,0.001538936759842971,0.0004764531491217197,0.006767886736132656,0.002095330381645149,100,1,0
9374.427224633338,0.002143201545549811,0.0006739771541202574,0.114372993116513,0.06480881039465482,0.001518338771758461,0.000478549338620573,0.006758151139883906,0.002130031069774855,100,1,0
9469.840885040521,0.002202064901698497,0.0006552605950504997,0.1114487313090754,0.06369520894080627,0.001559849705811064,0.0004652264412470837,0.006789411882957751,0.002024947606620045,100,1,0
9566.225673216286,0.002167519763953019,0.0006673555520733121,0.1077246860184424,0.06445722941405065,0.001535487849910779,0.000473833327046928,0.006770454023958528,0.002089281758873532,100,1,0
9663.591473375709,0.002084650366791285,0.0007197741271336433,0.1094551744872043,0.07378186163585337,0.001476709562269488,0.0005109948762878236,0.006695745014492965,0.002316969756786372,100,1,0
9761.948270336236,0.002118598911821756,0.00065096335061815,0.1090234332657986,0.06431991483721707,0.001500835133171029,0.0004621717543548803,0.006771679508976826,0.002085291668232934,100,1,0
9861.306150541539,0.002158481703092852,0.000700290008548321,0.1114217799739752,0.07007937009449999,0.00152936290063968,0.0004973085492957494,0.006739493834089969,0.002191505953372524,100,1,0
9961.675303095904,0.002095723224076806,0.0007154130179070073,0.1154332256254554,0.06715952268494993,0.00148482188017415,0.0005079951763536056,0.006705004586512705,0.002293951909556832,100,1,0
10063.06602080916,0.002139548737763119,0.0007819501586423527,0.1079436495541982,0.07642814551462772,0.001515782538279351,0.0005552443389785351,0.006653915461397727,0.002437387157247981,100,1,0
10165.48870125214,0.002149660278805143,0.0007221015295040267,0.1123590320929314,0.07604571220996613,0.001523179679515057,0.0005128199415653912,0.00671675780252714,0.002261379527395936,100,1,0
10268.95384782298,0.002189169964396109,0.0006795660514233859,0.1180477244979548,0.06300446295556437,0.001551109674249843,0.000482603295085711,0.006766842697270456,0.002105396309006183,100,1,0
10373.47207082424,0.002167679248354704,0.0007600420432560817,0.1150766566730442,0.06422341118710824,0.001535933726567549,0.0005397758138760402,0.006686361477958691,0.002349799438742794,100,1,0
10479.05408855095,0.002146664802423981,0.0007731630237648446,0.1114175019815555,0.07189960107690298,0.001521098522281694,0.0005491057986613446,0.006666464222485631,0.002406546392303537,100,1,0
