#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
4661.08348109704,1.568002644191774,-1.13188515553922,8.996000270636726,-232.4123555228045,0.02521888514144394,-0.6422173333312606,0.0001084141311419265,-0.002760845049528907,100,1,0
4708.524356762098,1.546925518974024,-1.128337839117152,8.941778537757161,-230.1304691643405,0.02521044266837126,-0.6411843597841448,0.0001094574723156832,-0.002783863029837719,100,1,0
4756.448089405147,1.525510459213439,-1.124792227130147,8.835283716526673,-227.8036646363142,0.02511854964164574,-0.6400727278592606,0.0001101693434868675,-0.002807343306764385,100,1,0
4804.85959358264,1.505192667167587,-1.121080945686852,8.772108533463971,-225.5838562156003,0.02521316137358303,-0.6389223736227421,0.0001116791619519274,-0.002830042380694283,100,1,0
4853.763833871759,1.485068944751899,-1.117652590820604,8.693334462382182,-223.375189506545,0.02510889975508052,-0.6378712479057855,0.0001123049124251363,-0.002853015278778866,100,1,0
4903.165825379545,1.46505104738116,-1.114028835634814,8.609829990749139,-221.1904512832543,0.02509982239911809,-0.6367387786608999,0.0001133765286619012,-0.002876165067667093,100,1,0
4953.070634257211,1.445005567471088,-1.110371190738911,8.534670882093257,-218.9980337380129,0.02506759350166556,-0.6356038306969106,0.0001143655236743343,-0.002899806275470171,100,1,0
5003.483378219633,1.425023834947416,-1.106710136394972,8.412231409141926,-216.8203076468434,0.02500395161916637,-0.6345090948701133,0.0001152252730600214,-0.002923997167689023,100,1,0
5054.409227070217,1.405818664349602,-1.102946585639572,8.380909953343677,-214.6936021201062,0.02505238267858302,-0.6332697187427238,0.0001165898160654006,-0.00294713684423801,100,1,0
5105.853403231019,1.386609601685949,-1.099351304114837,8.290852555916798,-212.5860140373115,0.02495576557113694,-0.6321749564447111,0.0001172891613015522,-0.002971147898704493,100,1,0
5157.821182278319,1.367756610110546,-1.095477935457096,8.262393618771263,-210.5152772921346,0.02503378910119598,-0.6309007158311225,0.0001188272562829732,-0.002994680539415204,100,1,0
5210.317893483644,1.34908483297309,-1.091833290551456,8.147657520370764,-208.4375811525852,0.02494820808231428,-0.6296915573544112,0.0001195877037981562,-0.003018387821547849,100,1,0
5263.348920360249,1.33066266349806,-1.088160472153734,8.045074719454536,-206.404799586767,0.02487368104482304,-0.6285468698628232,0.0001204035662127188,-0.003042544628876984,100,1,0
5316.919701215232,1.312276691178492,-1.084242582656824,8.005637957631267,-204.3536894093764,0.02491365118726893,-0.6272732569751238,0.0001218062578856387,-0.003066824992031694,100,1,0
5371.035729707191,1.294010147635826,-1.080497045539358,7.907106224830283,-202.334923345147,0.02481721972853923,-0.6260296216094209,0.0001225449636824907,-0.003091272031414033,100,1,0
5425.702555409618,1.276079312643286,-1.076701800010988,7.814811309224586,-200.3502693173735,0.02475471408098536,-0.6247805571584694,0.0001234503637496054,-0.003115745420955555,100,1,0
5480.925784380019,1.258549425057692,-1.072990657057112,7.739762797593842,-198.397740471552,0.02465188815745205,-0.6235480140659477,0.0001241412067383312,-0.003140043571146778,100,1,0
5536.711079734771,1.241032265984817,-1.068935412139819,7.690003484540846,-196.4552568900194,0.02472127292093801,-0.6221599440640309,0.0001257408559687352,-0.003164518435853397,100,1,0
5593.064162229922,1.223949852287728,-1.06511481018133,7.626309485382071,-194.5491723925542,0.02466396195910393,-0.6208648780619882,0.0001266794914909034,-0.003188897516460162,100,1,0
5649.990810847808,1.206873726040802,-1.061258909477698,7.531109443067648,-192.608116444933,0.02458757341829015,-0.619569015233814,0.0001275377615465937,-0.003213755338205436,100,1,0
5707.496863389696,1.190032713810071,-1.05718790240331,7.489299437145779,-190.726174928627,0.02463551459083817,-0.6181942739008199,0.0001290628921844653,-0.00323865534155261,100,1,0
5765.5882170745,1.173218759536916,-1.053369463700433,7.382969714021864,-188.8412069937661,0.02448507387357537,-0.6168337440863102,0.0001295479878568036,-0.003263603401858612,100,1,0
5824.270829143426,1.156754680512585,-1.049311179702232,7.316041556181145,-186.9836899234475,0.02449353005194702,-0.6154324650818718,0.0001308848560210014,-0.003288655796532998,100,1,0
5883.550717471024,1.14073178851254,-1.045368047959472,7.251771750589694,-185.1656620320778,0.02445476333122424,-0.6140448211579548,0.0001319556193678711,-0.00331332851592456,100,1,0
5943.433961182179,1.124491292268242,-1.041379659520218,7.194782572287799,-183.3292323464812,0.02436300483209087,-0.612535544745439,0.0001327737960508634,-0.003338203561196587,100,1,0
6003.92670127564,1.108972427409199,-1.037369803602645,7.12401280631309,-181.568253101421,0.02436311412663794,-0.6112173555539466,0.0001340665921107703,-0.003363438166079088,100,1,0
6065.035141253693,1.093173590908737,-1.033320189255515,7.026042739015285,-179.7744346782939,0.02429547262536234,-0.6097645960223975,0.0001350275669928322,-0.00338890422544491,100,1,0
6126.765547758384,1.077740098311844,-1.029279224073203,6.982043198419435,-178.0230105299649,0.02423598673086806,-0.608253151647957,0.0001360262052962679,-0.003413864225828595,100,1,0
6189.124251214114,1.062296569071125,-1.025156707402177,6.904346600238874,-176.252924133763,0.02418350426849809,-0.606773798265657,0.0001370891130352779,-0.003439620697387524,100,1,0
6252.117646476876,1.047406977847813,-1.021054718797455,6.848237219065785,-174.5433804832997,0.0241633979345803,-0.6051874709240297,0.0001383165116190704,-0.003464223867868578,100,1,0
6315.752193489956,1.032501595379551,-1.016928164416577,6.781865504368922,-172.8417376498217,0.02411849026062651,-0.6037319677939627,0.0001394255200611355,-0.003490087591619401,100,1,0
6380.034417946529,1.017713643092105,-1.012793764489057,6.712643825157269,-171.1298680744084,0.02405212070537753,-0.6021946825795212,0.0001404211787988751,-0.003515735191505372,100,1,0
6444.970911958709,1.003241214838726,-1.008674170008605,6.643475789217567,-169.4732418986472,0.02398808404342586,-0.6006433318583975,0.0001414239584318244,-0.003541148073490035,100,1,0
6510.568334733727,0.9888345948382264,-1.004472083945599,6.589027441004036,-167.8107195783945,0.02394284258848386,-0.5990749029459157,0.0001425581759798729,-0.003566954304764409,100,1,0
6576.83341325668,0.9747532119482127,-1.00019274958238,6.548251478038407,-166.1632779338161,0.0239600482760504,-0.5974977009792186,0.0001440704217174787,-0.003592720046451002,100,1,0
6643.772942980501,0.960866334252519,-0.9961419144583079,6.458776823676815,-164.5748826779172,0.0238312375285826,-0.5959430167092591,0.0001446887201276913,-0.003618202044827946,100,1,0
6711.393788522748,0.9471090437022738,-0.9918643353997754,6.419346786841167,-162.9627272191334,0.02381890109511793,-0.5942929370801132,0.0001460409271259941,-0.00364379075126178,100,1,0
6779.702884369624,0.9332338148030341,-0.9876261894294072,6.345321131203205,-161.3484620322086,0.02371946251023184,-0.5927020271663286,0.000146883602272851,-0.003670328060218789,100,1,0
6848.707235587054,0.9199687536634817,-0.9834345735232946,6.290947430327514,-159.8037731418715,0.02366247941455896,-0.5910502343008615,0.0001479534482875799,-0.003695636401576323,100,1,0
6918.413918539111,0.9066124003648297,-0.9790510310220238,6.24164977733461,-158.2322011581922,0.02365880208345111,-0.5893181792507385,0.0001494035242171966,-0.003721499193186478,100,1,0
6988.830081613603,0.8936172914042355,-0.9748790642391451,6.166818085567315,-156.70429532819,0.02355959704179667,-0.5876944520666549,0.0001502209081664202,-0.003747262491679994,100,1,0
7059.962945955275,0.8805435404085897,-0.9705335864263753,6.108003433731784,-155.1650375469788,0.02349983248393555,-0.5858865639901679,0.0001513287917997121,-0.003772856930828154,100,1,0
7131.819806206162,0.8676470931697684,-0.9662668366695011,6.036265285519439,-153.6493386903986,0.02339121014180167,-0.5842268870900332,0.0001521155357725781,-0.00379928979320438,100,1,0
7204.408031253834,0.8550329558852128,-0.9618555664218168,5.993540099441217,-152.1406970805944,0.02337941569209546,-0.5824478125600717,0.0001535414518181661,-0.003825154739817754,100,1,0
7277.735064986896,0.8425898687367182,-0.9575334459430209,5.91882384920218,-150.663760597981,0.02331052875001976,-0.5807486584463589,0.0001545902470974828,-0.003851396061133025,100,1,0
7351.8084270585,0.8304447058725148,-0.9531337984860089,5.887015389989142,-149.2009317169601,0.02330269661819889,-0.5789023198633393,0.0001560476635898384,-0.00387664809534793,100,1,0
7426.635713657383,0.8182727118704494,-0.9487893634436833,5.830610609093391,-147.7410123746516,0.02321825333717425,-0.577145630092216,0.0001570092192089976,-0.003902842450494695,100,1,0
7502.224598286924,0.8062308961440225,-0.9445853217075273,5.718536567748255,-146.3352924971378,0.02303760492074719,-0.5754129722447374,0.00015730294571465,-0.003928974207514261,100,1,0
7578.582832551989,0.7944606193883073,-0.9399973161284426,5.712959105014884,-144.9028124058451,0.02309487555225168,-0.5735118190123276,0.0001592570555817191,-0.003954808218410779,100,1,0
7655.718246953934,0.7826626029770425,-0.935648621621362,5.645799926567468,-143.4782305035691,0.02296490602112061,-0.5716652885419446,0.0001599189176752101,-0.003980860802654114,100,1,0
7733.638751693509,0.7710205206092946,-0.9312274730637142,5.57577095862676,-142.0758401058374,0.02287238764720006,-0.5698699534470588,0.0001608475961804097,-0.004007548908372157,100,1,0
7812.352337482205,0.7596576343342769,-0.9267710815352692,5.527764997789888,-140.6953940201904,0.02281643623620633,-0.5679350733000798,0.0001620287308666585,-0.004033136384175962,100,1,0
7891.867076361503,0.7484248800586528,-0.9222384771897062,5.498812630876832,-139.3269985465586,0.02279223331296425,-0.5659689084148526,0.0001634540105334052,-0.004058833842535361,100,1,0
7972.191122530851,0.7372512294545785,-0.9179075569839976,5.410073781918897,-137.97397828639,0.02262835787995193,-0.5641410476127316,0.0001638629964233719,-0.004085220984998788,100,1,0
8053.33271318373,0.7263548595094689,-0.9133704891142285,5.380842795211156,-136.6299520147174,0.02260465656038303,-0.5622157875842931,0.0001652991771798083,-0.004111268261781845,100,1,0
8135.300169352425,0.715730141499932,-0.9089064254320705,5.319194208913337,-135.3258311145415,0.02256350910274187,-0.5603011737143964,0.0001665953926379205,-0.004136927177656717,100,1,0
8218.101896761378,0.7050197482094258,-0.9044705164154863,5.274656293883154,-134.0078392406353,0.02244758568138596,-0.5584456750102988,0.0001673611765630146,-0.004163571376575762,100,1,0
8301.746386689121,0.6945531363666657,-0.8999320055346294,5.218553699094651,-132.7161716839518,0.02240141554834704,-0.5563814597738727,0.000168651686159475,-0.004188783121147789,100,1,0
8386.242216839124,0.6840986208385302,-0.8953453637648789,5.179059670460554,-131.4058132077844,0.02234739135067245,-0.5543717970213795,0.0001699093526309983,-0.00421494176527013,100,1,0
8471.598052219375,0.6737846879004485,-0.890944738748029,5.111282500394906,-130.1579176109391,0.02218543465932861,-0.5524590906763768,0.0001703205625045002,-0.004241302662292431,100,1,0
8557.822646030994,0.663755206762265,-0.8863456813813294,5.071059554271606,-128.8911457271427,0.02216183352963314,-0.5503720450759624,0.0001718048358479767,-0.00426664060684135,100,1,0
8644.924840565905,0.6538724884389806,-0.8818188865230745,5.018136294132747,-127.6585985366529,0.02209823858319978,-0.5483567826992537,0.000172976040670184,-0.004292314285088276,100,1,0
8732.913568113538,0.64403643405643,-0.8772789906656124,4.963330982555306,-126.4101134328044,0.02201168977403548,-0.5462636279136958,0.0001739817727801311,-0.004317701883198344,100,1,0
8821.797851876903,0.6342793723374427,-0.8727625472652563,4.913785238335518,-125.198350249026,0.02189439171284207,-0.5442020711397472,0.0001747461030598315,-0.004343449795546551,100,1,0
8911.586806897863,0.6246822089997679,-0.8681908048664515,4.860586687121033,-123.9716335134355,0.02181213228613921,-0.5421617988021373,0.0001757940038547346,-0.004369531236021244,100,1,0
9002.289640991896,0.6153989774247124,-0.8636131759428176,4.823256168932257,-122.7897761835844,0.02177894554084025,-0.5401203505488217,0.0001772233867432288,-0.004395160343906582,100,1,0
9093.915655692368,0.6059865262866491,-0.8590087416377865,4.784031571839394,-121.5893671524466,0.02168336976965075,-0.5379931972795754,0.0001781829655732328,-0.004420955984603129,100,1,0
9186.474247204365,0.5966438026303682,-0.8544376377210092,4.722629056341265,-120.4099371547433,0.02154841161006957,-0.5358522193810688,0.000178817726141445,-0.004446725686861897,100,1,0
9279.97490736832,0.5877511929269958,-0.8499577464506427,4.671755162685868,-119.2717648379064,0.02145216492920573,-0.5337607875849278,0.0001797190128895347,-0.004471668112774274,100,1,0
9374.427224633338,0.5787820407054809,-0.8452354798901422,4.638661650985389,-118.1044647015947,0.02142645315449627,-0.5315689908107635,0.0001812766190108169,-0.00449729260976384,100,1,0
9469.840885040521,0.5699927687669819,-0.8406375032354012,4.585518907558679,-116.9613291362229,0.02134577576037615,-0.5293878345880642,0.0001823505591003015,-0.004522401467236734,100,1,0
9566.225673216286,0.5615369981350482,-0.8360551291847607,4.560157227818377,-115.8557573298617,0.02131971728955603,-0.5273026856523588,0.0001838695553812182,-0.004547663979095872,100,1,0
9663.591473375709,0.5526571527168218,-0.8314524752354533,4.501174608199427,-114.7083124428084,0.02113483331800117,-0.5250030184710035,0.0001840862537783827,-0.004572822384662668,100,1,0
9761.948270336236,0.5443929334659146,-0.826795142839186,4.468690832248836,-113.6156315943069,0.02113113898587492,-0.5228940632158491,0.0001858290337919499,-0.004598374872641765,100,1,0
9861.306150541539,0.535928548950066,-0.8221953787666001,4.408050846983378,-112.5088156583306,0.02099419530235105,-0.5206479111398702,0.000186434163042049,-0.004623495025888548,100,1,0
9961.675303095904,0.5278235142253607,-0.8176527386097074,4.372934451692867,-111.4499505311475,0.02089884232504092,-0.5184213219049263,0.0001873646350938177,-0.004647808729921164,100,1,0
10063.06602080916,0.5195666979145972,-0.8129728604150461,4.318594955963689,-110.358841915918,0.02079277935078718,-0.5161508832508986,0.00018825486215081,-0.004673156567293547,100,1,0
10165.48870125214,0.5115515356043083,-0.8083334725196458,4.276634449726941,-109.2884705222253,0.02070475827887951,-0.5139383937267585,0.000189284989352815,-0.004698476653253493,100,1,0
10268.95384782298,0.503853735714852,-0.8037335390435689,4.247685722250366,-108.2628209480194,0.02065568933937257,-0.5116448532728235,0.0001906419725507032,-0.004722233301961008,100,1,0
10373.47207082424,0.4958552819723439,-0.7991210371072146,4.186098815138283,-107.2131709698156,0.02048387678718194,-0.5093721094879552,0.0001909192546361846,-0.00474758486815134,100,1,0
10479.05408855095,0.4883032442279487,-0.7945094194858761,4.147497687421986,-106.1871313093422,0.02041893235825782,-0.5071326258425685,0.0001921434045458183,-0.004772149080862409,100,1,0
10585.71072838984,0.4806466436106767,-0.7898610217979531,4.11149340176366,-105.1462226820896,0.02029990016605331,-0.5047750596142387,0.0001928940138704357,-0.004796481093710186,100,1,0
10693.45292792959,0.4732290512500301,-0.7852040141046468,4.068576151372265,-104.1382762158213,0.02023047499813239,-0.5024888538058314,0.0001940998515681101,-0.004821093520905743,100,1,0
10802.29173608255,0.4659375756274462,-0.7806917578101118,4.022079386053591,-103.1538043058242,0.02009404417398937,-0.5002410856730254,0.0001946310637170161,-0.004845338936077697,100,1,0
10912.23831421776,0.4586907726667133,-0.7759514729459492,3.98608835793905,-102.1586872086808,0.02005295661271292,-0.4978962014300663,0.0001961379497524331,-0.004869922277501303,100,1,0
11023.30393730555,0.4515252415803186,-0.7714894172664604,3.931292150811747,-101.1919630176062,0.01986064256724445,-0.4955494978820532,0.0001961111303316467,-0.004893234034895225,100,1,0
11135.49999507381,0.4444202926412879,-0.7668946126342213,3.891066278463116,-100.2243991089559,0.01972371887593631,-0.4932065863653492,0.000196648905062806,-0.004917355382551102,100,1,0
11248.83799317595,0.4374293272079373,-0.7620777308160598,3.855008353910367,-99.23419119379565,0.01970229443468901,-0.4907866670516172,0.0001983833756310796,-0.004941755187304581,100,1,0
11363.32955437086,0.4306650214854755,-0.7575457793009086,3.81480943279422,-98.29554735332144,0.01958452610425347,-0.4884875836568677,0.0001990776853318225,-0.004965500668746006,100,1,0
11478.98641971478,0.424008061263103,-0.752903286235779,3.785264987184031,-97.35716511172691,0.01952311427500043,-0.4860665766498088,0.0002003662460940286,-0.0049885143293869,100,1,0
11595.82044976531,0.4172784330337365,-0.7483628477657268,3.733805450589495,-96.43975931058721,0.01935399220542506,-0.4836973961041207,0.0002005487469741564,-0.005012139390866988,100,1,0
11713.8436257978,0.4107450189704309,-0.7436638381117944,3.703600799616957,-95.49379929348281,0.01929857284043537,-0.4812514201126442,0.0002019239802806375,-0.005035408735574776,100,1,0
11833.06805103391,0.4041937002338949,-0.739125719520684,3.647549457410431,-94.5883978247855,0.01912667713887061,-0.4788840242917313,0.0002020593590267748,-0.005059059568684879,100,1,0
