#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
4614.120597370297,2.559468568723092,-1.268668563800891,5.771232197520596,-339.7547786471287,0.01178533275288382,-0.6773353133430964,3.467873727251485e-05,-0.001993081898436349,100,1,0
4661.08348109704,2.527197427779392,-1.266177878577529,5.649724652147854,-336.3864773714913,0.01164725093760789,-0.6767587741476647,3.461308284973032e-05,-0.002011179088038607,100,1,0
4708.524356762098,2.495277056557804,-1.263165134759906,5.742098461993435,-333.051650481904,0.01184854929147301,-0.6761236108222178,3.556651920716619e-05,-0.002029561830665043,100,1,0
4756.448089405147,2.462494613112703,-1.260427235659098,5.660237732232725,-329.6332845645074,0.01177772362128411,-0.6755613965089854,3.571990578849202e-05,-0.002048867014847822,100,1,0
4804.85959358264,2.431222737012874,-1.257517126060749,5.602225646132494,-326.3810966161382,0.01187616778628437,-0.6749752227635115,3.638074847204124e-05,-0.002067679090268398,100,1,0
4853.763833871759,2.400325305531914,-1.254892598559465,5.55497263703893,-323.1119414892511,0.01176766502866503,-0.6743813150508071,3.640709662602418e-05,-0.002086417793167357,100,1,0
4903.165825379545,2.369807929962121,-1.252176596955658,5.46220843226724,-319.9426990674131,0.01171000657681618,-0.6738449827590102,3.658946478105142e-05,-0.002105517798202005,100,1,0
4953.070634257211,2.339435594099548,-1.249281104986251,5.44202804101187,-316.7537619351684,0.01174523313108891,-0.6732061565400758,3.706883443189211e-05,-0.002124688993125241,100,1,0
5003.483378219633,2.308775344946533,-1.246432103306041,5.309200413142801,-313.5631464750458,0.0116931706358797,-0.6725533745434803,3.728205953168125e-05,-0.002144343542804786,100,1,0
5054.409227070217,2.279780810557003,-1.243489312288077,5.337743988713343,-310.4976597800934,0.01177568402473789,-0.6718906007025192,3.791464322786432e-05,-0.00216331317656585,100,1,0
5105.853403231019,2.249394075722527,-1.240623887639643,5.270125002236536,-307.3169180957384,0.01167726162882985,-0.671257468730902,3.798654219436923e-05,-0.002183624120939309,100,1,0
5157.821182278319,2.220093157068885,-1.237604460963883,5.254435618150448,-304.2814280045346,0.01171674233978976,-0.6706053711215043,3.850176444092729e-05,-0.00220364067784084,100,1,0
5210.317893483644,2.191213522704154,-1.234632455941775,5.161386084345543,-301.1986990290231,0.01171344141992574,-0.6698573486004334,3.887940300588552e-05,-0.002223398989163622,100,1,0
5263.348920360249,2.163454759673781,-1.231676899063644,5.107823379187169,-298.2556995072224,0.01174300156946795,-0.6692702484618857,3.936032060962177e-05,-0.002243267311011231,100,1,0
5316.919701215232,2.134454179734313,-1.228680854073916,5.054450966129454,-295.2100651366742,0.0116710326028009,-0.6685349723341235,3.952303976393832e-05,-0.002263941434693954,100,1,0
5371.035729707191,2.106961198073976,-1.225600945762547,5.026159025008733,-292.2918044663961,0.01172505395145994,-0.6677737140420833,4.01014336725535e-05,-0.002283885721361561,100,1,0
5425.702555409618,2.079244668937989,-1.222741288372064,4.898078688474266,-289.3973751561235,0.01157928913244733,-0.6671695025179279,4.00008032326593e-05,-0.002304745627110044,100,1,0
5480.925784380019,2.051499055514916,-1.219493786839137,4.921613677560434,-286.4339821820196,0.01164917024016645,-0.6663925014451224,4.065613889418537e-05,-0.00232574042083957,100,1,0
5536.711079734771,2.024840507555405,-1.216519733446714,4.825254734801423,-283.6809093652598,0.01158009612479797,-0.6656609690783059,4.081598366935632e-05,-0.002346233308465048,100,1,0
5593.064162229922,1.998343699329067,-1.213100699966424,4.893058797452564,-280.8407991214233,0.01178160684676451,-0.6648464449574185,4.194626891563619e-05,-0.002367064877525361,100,1,0
5649.990810847808,1.971931194676707,-1.210083459316157,4.783477789030026,-277.9839460321922,0.01168405487204787,-0.6641729191356925,4.20163273661641e-05,-0.002388392309326341,100,1,0
5707.496863389696,1.946195025302889,-1.206967740372422,4.733823494529758,-275.2948780539833,0.01166405763754956,-0.6632937055363611,4.236081480873851e-05,-0.002408909720539636,100,1,0
5765.5882170745,1.920281246670606,-1.203780398402794,4.689482847148022,-272.5175051728309,0.01164054447722473,-0.662562447186803,4.27026177376254e-05,-0.002430569374558083,100,1,0
5824.270829143426,1.89425835187339,-1.200406483730103,4.637107225935725,-269.755714202571,0.01168941937403662,-0.6617221515448938,4.332383899542183e-05,-0.002452503673271437,100,1,0
5883.550717471024,1.869170529775796,-1.197339256913531,4.547756767201734,-267.08292122794,0.01157323082380963,-0.6609281298064111,4.332018847799049e-05,-0.002473944535411476,100,1,0
5943.433961182179,1.844459701108338,-1.193977783655282,4.58717299228358,-264.4283430275894,0.01164521778121445,-0.6601155172617541,4.402646265607108e-05,-0.002495664032689888,100,1,0
6003.92670127564,1.81912953710929,-1.19075346105138,4.463936627838843,-261.7457511205264,0.01152804307389158,-0.6591711241618453,4.403159716588823e-05,-0.002517717640057548,100,1,0
6065.035141253693,1.795046876962164,-1.187266133328333,4.435446007043841,-259.1396605700083,0.01165697166119797,-0.6583180697950047,4.49704172687032e-05,-0.002539668033401241,100,1,0
6126.765547758384,1.770878710385591,-1.18399998166172,4.419334048173521,-256.5765205629809,0.01159106904591791,-0.6574830001151873,4.516602932989238e-05,-0.002561963555688277,100,1,0
6189.124251214114,1.747167990931722,-1.180854950195683,4.316821147890537,-254.0412136193727,0.01144686184736364,-0.6566759088095667,4.504716983029377e-05,-0.002584235887709261,100,1,0
6252.117646476876,1.723365826726107,-1.177261148672111,4.308014762269592,-251.4607279054978,0.01154654353550117,-0.6557136709865399,4.590454488082928e-05,-0.002606861312758084,100,1,0
6315.752193489956,1.699652422374279,-1.173909204710001,4.223217113379026,-248.9346283090414,0.01145345172023397,-0.6548257263964607,4.599878738444486e-05,-0.002629878756040204,100,1,0
6380.034417946529,1.676763647081548,-1.170449525403978,4.200675719730616,-246.4496336014079,0.01146738904373616,-0.6538159329618022,4.651626196681217e-05,-0.002652135817467487,100,1,0
6444.970911958709,1.653826857760463,-1.167009594611867,4.140391055267265,-243.9930447579831,0.01142282072558995,-0.6528797492459186,4.680439789616179e-05,-0.00267513990599499,100,1,0
6510.568334733727,1.631519761422208,-1.163400058901645,4.153965368588276,-241.5697156510628,0.01151020508512919,-0.6518928987904267,4.763588265601408e-05,-0.002697909672451426,100,1,0
6576.83341325668,1.609377525074751,-1.15999226721941,4.096847637129881,-239.1774866346651,0.01144080888482657,-0.6509425001626838,4.78211359390484e-05,-0.002720857423819785,100,1,0
6643.772942980501,1.587658326644656,-1.156584350547244,4.025041523909167,-236.8540391978838,0.01137470130118738,-0.650031719123721,4.80154961369647e-05,-0.002743948581333863,100,1,0
6711.393788522748,1.565559479633715,-1.152790635092955,4.035754335697217,-234.433697678766,0.01147400565824213,-0.6488868090501563,4.893369514213591e-05,-0.002767336032556769,100,1,0
6779.702884369624,1.54395140092179,-1.149174678646829,4.001453544060117,-232.0772051321163,0.01146808127784493,-0.6478577979687997,4.940350815859063e-05,-0.002790915693054172,100,1,0
6848.707235587054,1.522725949396687,-1.145669924239483,3.952917671486524,-229.7860133015279,0.01138946876044795,-0.6468881417231495,4.955595556284438e-05,-0.00281463171633499,100,1,0
6918.413918539111,1.501661411666495,-1.141878397518302,3.938142571252826,-227.4882903417151,0.01147000900269745,-0.6457774975601885,5.041337332287719e-05,-0.002838343200982574,100,1,0
6988.830081613603,1.480968999937855,-1.138354139707989,3.866757538705037,-225.2277446201109,0.01137657626261143,-0.6447311613542215,5.050156967939978e-05,-0.002862015330272713,100,1,0
7059.962945955275,1.46048099493815,-1.134583588503738,3.84992086664835,-222.9842423200353,0.01142381365098608,-0.6436980111446423,5.122294530914503e-05,-0.002886261018238979,100,1,0
7131.819806206162,1.440273173258301,-1.130900742294036,3.803100650411097,-220.7674548619224,0.01140117434097587,-0.642532751950442,5.163376616275937e-05,-0.002909909529835651,100,1,0
7204.408031253834,1.420131680950515,-1.127376419784156,3.7235248419359,-218.576940869843,0.01124260193996065,-0.6415047326480445,5.142518365561315e-05,-0.002934329514515051,100,1,0
7277.735064986896,1.400432461633144,-1.123434772335953,3.709078329097794,-216.3842421946503,0.01136145443834622,-0.640346377543948,5.249379763754649e-05,-0.00295861884084806,100,1,0
7351.8084270585,1.380854432263032,-1.119677895603312,3.680338287755326,-214.2291114575704,0.01133172591518036,-0.6391761378113703,5.288268529180715e-05,-0.002982895173684885,100,1,0
7426.635713657383,1.361413279370822,-1.115844756231625,3.659711777788036,-212.0626304538421,0.01132337542858046,-0.6379733190984124,5.337826078159595e-05,-0.003007398846158765,100,1,0
7502.224598286924,1.342456730970409,-1.11195825009014,3.595028852417394,-209.9903437552296,0.01136667036867407,-0.6367603943807636,5.411917415876062e-05,-0.003031753852550009,100,1,0
7578.582832551989,1.323371422711457,-1.108224265983851,3.555941001850697,-207.9021928246416,0.01125266587278113,-0.6356451550346464,5.411681951117814e-05,-0.003056972855772084,100,1,0
7655.718246953934,1.304715839149464,-1.104381353578404,3.526618365862745,-205.8090786388109,0.01121880490794679,-0.634443953542851,5.449555639176736e-05,-0.003081823467954208,100,1,0
7733.638751693509,1.286061083171024,-1.100455002346686,3.467255265406909,-203.7399572166264,0.01119355996103762,-0.6332505435656621,5.492562864111394e-05,-0.00310729422219014,100,1,0
7812.352337482205,1.268056453151114,-1.096514688702784,3.454085302847808,-201.727373395313,0.01121830925354722,-0.6319138134493897,5.559578146387776e-05,-0.0031316432345123,100,1,0
7891.867076361503,1.250055370599851,-1.092686640877125,3.415657610727034,-199.7459640655707,0.0111301886143111,-0.6307140153853071,5.571035394876018e-05,-0.003156936711061662,100,1,0
7972.191122530851,1.232413300977162,-1.08859252072663,3.395277856683744,-197.7502399513326,0.01121457351246284,-0.6293644294177491,5.669691992284218e-05,-0.003181844108233679,100,1,0
8053.33271318373,1.214931182943155,-1.084586733589358,3.385560717071204,-195.7840459155227,0.01122148985822965,-0.6280400760958474,5.730021337724859e-05,-0.003206956547161461,100,1,0
8135.300169352425,1.197172727504886,-1.080488709796356,3.326222876674463,-193.8083630255362,0.01120215876821341,-0.626780775747226,5.778947666046557e-05,-0.003233424356924163,100,1,0
8218.101896761378,1.180242117238887,-1.076578115153941,3.313121019188211,-191.8945976142357,0.01113823392719581,-0.6253901769408864,5.802753938450935e-05,-0.003258133503060568,100,1,0
8301.746386689121,1.163468073952899,-1.072562493767138,3.255191060755552,-190.0243964139995,0.01112132167579884,-0.6240752795157308,5.851572368848801e-05,-0.00328362200838286,100,1,0
8386.242216839124,1.146594185603471,-1.068368033505999,3.254297810274453,-188.0839370188412,0.01115523917906721,-0.6226789638482525,5.929127923047876e-05,-0.003309604726875888,100,1,0
8471.598052219375,1.130217354175869,-1.064259811259676,3.233634707548944,-186.2639403382582,0.01116564245359777,-0.6212535818131054,5.993856525048995e-05,-0.003334966931401871,100,1,0
8557.822646030994,1.11359889873377,-1.06022942203954,3.162543582086219,-184.3840455358465,0.0110444171043391,-0.619860513832722,5.98885420190494e-05,-0.003361204315077517,100,1,0
8644.924840565905,1.097642523478839,-1.05605659938412,3.135404915968888,-182.5765392550628,0.01107222357952806,-0.6184753064159858,6.063819116474135e-05,-0.003387144740327132,100,1,0
8732.913568113538,1.081482711117114,-1.051879736206477,3.093172545658709,-180.7177636426693,0.01102217126206076,-0.6169827399972108,6.097734437157032e-05,-0.003413299259613477,100,1,0
8821.797851876903,1.065787330496815,-1.047796873102204,3.051270773331746,-178.9538035716375,0.0109456337290584,-0.6155873689472268,6.115720307562424e-05,-0.003439508635625926,100,1,0
8911.586806897863,1.050282265844075,-1.043464070825118,3.042621499967042,-177.1487682152594,0.01100826832087172,-0.6140445188999226,6.212792840372689e-05,-0.003465514538247953,100,1,0
9002.289640991896,1.034976526193317,-1.039275591415017,3.009721307781316,-175.3991691227821,0.01097088455858893,-0.6125718537081104,6.253574180431934e-05,-0.003491754477545132,100,1,0
9093.915655692368,1.019744800530031,-1.034998564034601,2.994239851376879,-173.6477027472203,0.0109541524370515,-0.6110273755787098,6.307041575730363e-05,-0.00351809515508408,100,1,0
9186.474247204365,1.004632090379662,-1.030686892096196,2.963529457787156,-171.9099251379532,0.01093328762994038,-0.6094793350654696,6.358822066897146e-05,-0.003544744066294394,100,1,0
9279.97490736832,0.9899094435756708,-1.026502460062596,2.912280029343066,-170.2186433572686,0.0108575339812146,-0.6079409977803262,6.377549735261785e-05,-0.003570952627140641,100,1,0
9374.427224633338,0.975172847671925,-1.022161332407786,2.883391071711078,-168.5148960717543,0.01082936971099046,-0.6063707577759108,6.425409344412048e-05,-0.003597790487508625,100,1,0
9469.840885040521,0.9609346068469324,-1.017809939299206,2.859387384223224,-166.8433227118473,0.01085154036594158,-0.6047317544235269,6.502660702737117e-05,-0.003623785455868717,100,1,0
9566.225673216286,0.9466319208452372,-1.013487042465821,2.836735829816039,-165.1887373315659,0.01080028492188446,-0.6031550435335311,6.537005875602486e-05,-0.003650670414711626,100,1,0
9663.591473375709,0.9326286052975734,-1.009008310357828,2.834253955629594,-163.5279926482993,0.01085210694076552,-0.6014422119954336,6.634532821839763e-05,-0.003676970857091583,100,1,0
9761.948270336236,0.9187324379764856,-1.004659299654516,2.790942716288875,-161.9108408883791,0.01080210492460328,-0.5998502439602847,6.670118401481383e-05,-0.00370397452931567,100,1,0
9861.306150541539,0.9046831170276284,-1.000160592779543,2.749094427673199,-160.2554012027525,0.01076407863032421,-0.5981066873387787,6.714932418776577e-05,-0.003731156304807915,100,1,0
9961.675303095904,0.891608188571948,-0.9958358772247509,2.73789885073031,-158.7241331499626,0.01076906992932084,-0.5965028156620774,6.783368058743695e-05,-0.003757332966792239,100,1,0
10063.06602080916,0.877991238899251,-0.9914134671132327,2.690669892675172,-157.1288815534915,0.01067851489808535,-0.5947767102039311,6.794649133457565e-05,-0.003784514136242374,100,1,0
10165.48870125214,0.8649799405423411,-0.9870279668335407,2.659656250549891,-155.5861022847268,0.0106423795255857,-0.5930484002708082,6.838589154342993e-05,-0.00381081538047217,100,1,0
10268.95384782298,0.8517901673086505,-0.9825398791914683,2.63053449939518,-154.037210135514,0.01058522509004869,-0.5912651219818624,6.870754518362422e-05,-0.003837837621635595,100,1,0
10373.47207082424,0.8388716811195149,-0.9779026635738963,2.618598553389017,-152.4930524712641,0.01062711231082346,-0.5894661302447013,6.968015125103531e-05,-0.003865028232644184,100,1,0
10479.05408855095,0.8263616464411407,-0.9734853645335364,2.583487171201475,-150.9995140441528,0.01058081321956302,-0.5877805296641825,7.006101581050414e-05,-0.00389199772525703,100,1,0
10585.71072838984,0.8139227392423403,-0.9689281703159849,2.580918173913973,-149.4889835605472,0.01058608471140319,-0.5859469536715857,7.079670722633589e-05,-0.003918645661749293,100,1,0
10693.45292792959,0.8014325663744422,-0.9644665134873573,2.5307819543501,-148.0091687860173,0.01047801115847354,-0.5840790169891052,7.077757036046066e-05,-0.0039453759970072,100,1,0
10802.29173608255,0.7893526803094901,-0.9598404414202069,2.521416212771098,-146.5395031187776,0.01051327849307693,-0.5822714495780198,7.172593969851411e-05,-0.003972496962588911,100,1,0
10912.23831421776,0.7773166499751387,-0.9553058174136886,2.481395187594,-145.0991593419614,0.01046037685598937,-0.5804874443478288,7.207799952668166e-05,-0.003999891621016561,100,1,0
11023.30393730555,0.7655939689342839,-0.950672592926713,2.475999614996018,-143.6675414421914,0.01048897044122856,-0.5785456739147049,7.299468425722289e-05,-0.004026206292830365,100,1,0
11135.49999507381,0.7535962518491941,-0.9459879284516666,2.458231245724996,-142.2183947818868,0.01044028027287398,-0.5766254468086083,7.339931461589094e-05,-0.004053905784100456,100,1,0
11248.83799317595,0.7419825993562883,-0.9415147996262367,2.396992923564591,-140.8111893075492,0.01031278341874228,-0.574772898265124,7.322349730658907e-05,-0.004081040012100776,100,1,0
11363.32955437086,0.7304977618826254,-0.9369198086166204,2.360614210233608,-139.4161256345286,0.01024058106928336,-0.5728327711654015,7.343993618173378e-05,-0.004108048349265868,100,1,0
11478.98641971478,0.7194769568495756,-0.9321980456237435,2.363250597546099,-138.0402090625123,0.01030728047457112,-0.5708271317461103,7.465173369208885e-05,-0.004134284996751548,100,1,0
11595.82044976531,0.7081652058592789,-0.9274429755873113,2.335591177986119,-136.6688012388938,0.01027949556725098,-0.5688426084156745,7.520984308449016e-05,-0.004161932172529375,100,1,0
11713.8436257978,0.6972889563018185,-0.9227504025656339,2.320897690510834,-135.297545868375,0.01027901549724699,-0.5669475151819905,7.595624793189626e-05,-0.004189429040073857,100,1,0
11833.06805103391,0.6864326278539246,-0.9180555139513376,2.291016049219239,-133.9686944556082,0.01023722387450701,-0.564832307031879,7.640685444754742e-05,-0.004215699529452315,100,1,0
