#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
4567.630889560023,0.002677990763469307,0.0003365431196806767,0.1631807078681813,0.03053385249982514,0.001892728131310358,0.0002385011958499796,0.007013087881395278,0.0008837137350284918,100,1,0
4614.120597370297,0.002601537685610555,0.0003574918297749585,0.1604317742121133,0.03465533902839243,0.001838565244368372,0.0002533110282166441,0.007001934519412409,0.0009647018173822292,100,1,0
4661.08348109704,0.00269656462544865,0.0003423106698301481,0.1667730002688499,0.02610025583498914,0.001906043921320112,0.0002426171446659477,0.007012666710693252,0.0008926306234664142,100,1,0
4708.524356762098,0.002632901125237952,0.000360303414031149,0.163970648621387,0.02968581506903645,0.001861023583034517,0.0002553514810618897,0.007003573176138259,0.0009609619134090564,100,1,0
4756.448089405147,0.002671522566149998,0.0003295800061975385,0.1643261948088188,0.03384224934329373,0.001888472512558878,0.000233603961783742,0.007016247148028853,0.0008679094451909953,100,1,0
4804.85959358264,0.002681378645243315,0.0003428701354151187,0.1653080355499252,0.03630506410135539,0.001895313971930214,0.0002430105698563271,0.007011865208909765,0.000899036985643905,100,1,0
4853.763833871759,0.002662753889426162,0.0003597432224156094,0.1704975474576838,0.0343444040523707,0.001882243187298133,0.0002549780419980541,0.007005648591478002,0.0009490200696890884,100,1,0
4903.165825379545,0.002688640777382956,0.00030587027968354,0.167112137768053,0.03050770588725889,0.001900445815585088,0.0002167872096810845,0.007023679249020448,0.0008012034932031476,100,1,0
4953.070634257211,0.002671325741372188,0.0003820664324545309,0.1668231565843758,0.03263181550925901,0.001888389984524651,0.0002708159287935761,0.00699838439850759,0.001003645426245674,100,1,0
5003.483378219633,0.002721089941680077,0.0003522550348362685,0.1680432305072009,0.03201703897113591,0.00192370290081953,0.0002497137069519442,0.007011618354228104,0.0009101702816067275,100,1,0
5054.409227070217,0.002689801738895881,0.0003696964537232006,0.1675658218347902,0.0296966214970232,0.001901589713701024,0.000262071313663255,0.00700428260135531,0.0009653089356658521,100,1,0
5105.853403231019,0.002668825814079012,0.000328443490820618,0.1608103835801865,0.03090496282792624,0.001886712320826745,0.0002328157840300794,0.007017047890915608,0.0008658869125231898,100,1,0
5157.821182278319,0.002628088078133972,0.0004398473458759877,0.163100210996489,0.03862158186896808,0.001858253748768077,0.0003118336352816605,0.006974169365836435,0.001170335637886124,100,1,0
5210.317893483644,0.002668120104514671,0.0003224661985741228,0.1691867239342314,0.03684615329987746,0.001886371542287968,0.0002285976404720122,0.007019503165254326,0.0008506499514494905,100,1,0
5263.348920360249,0.00269997315152648,0.000365646902649619,0.1675646238497122,0.03394238201169626,0.001909000873001649,0.0002592330418331336,0.00700698887594917,0.0009515150391456441,100,1,0
5316.919701215232,0.002669168968692182,0.0004243496471674213,0.1637171814359089,0.04252626855934203,0.001887087050712502,0.0003008237007666932,0.006982695413506631,0.001113123146504861,100,1,0
5371.035729707191,0.002632413747772677,0.000396648036588565,0.1606542993500885,0.0365174601224412,0.001861411440838223,0.0002812213438563146,0.006992658507160577,0.001056448230288329,100,1,0
5425.702555409618,0.002704387595554802,0.0003830537401432466,0.166451385029839,0.03741757377938554,0.001912107112325179,0.0002715736986611896,0.007001000885940807,0.0009943416311093513,100,1,0
5480.925784380019,0.002753014808875909,0.0003274952926315411,0.1726296012660459,0.03578490900623864,0.001946711347201514,0.00023222048427463,0.007022230416835738,0.0008376720824224126,100,1,0
5536.711079734771,0.002789177756472805,0.0003384521059313084,0.1743670594366871,0.03204199546763822,0.001972254948198095,0.0002399952549173645,0.007020139557610831,0.0008542507063924795,100,1,0
5593.064162229922,0.002752097804475939,0.0003764409699108517,0.173323593159956,0.03390480312673916,0.001945760858816038,0.0002668869039614273,0.007005371433865256,0.0009608795883692346,100,1,0
5649.990810847808,0.002680906702544616,0.0003690871135371143,0.1688004910125671,0.03643850847454812,0.0018958581675271,0.0002617139212932348,0.007006124385114989,0.0009671611079895763,100,1,0
5707.496863389696,0.002740937642477626,0.0003508856344884848,0.1772865784563252,0.02818386112399048,0.001938415766460795,0.0002488352395291473,0.007015362527523831,0.0009005650104195552,100,1,0
5765.5882170745,0.002732809901365707,0.0003398792278865859,0.1653244579353417,0.0270802200717314,0.001932444051524666,0.0002409997270759403,0.007017737707726539,0.000875198881394908,100,1,0
5824.270829143426,0.002708708141449634,0.000383721680914606,0.1654436702521726,0.0354171910118483,0.00191548915345823,0.0002720949204269304,0.00700217671668477,0.0009946580554120554,100,1,0
5883.550717471024,0.002693178209338898,0.0003912581733245268,0.1710008783657383,0.0363550414718173,0.001904506465459799,0.0002774349737954093,0.006998608677894095,0.001019507599669452,100,1,0
5943.433961182179,0.002716082561136535,0.0004402037345965781,0.1747066195789578,0.04569370214619738,0.001921010941311278,0.0003122008602459607,0.006982054102978482,0.001134716752704069,100,1,0
6003.92670127564,0.002745802048116586,0.0004214204239427755,0.179780954653612,0.03983035414093774,0.001941984476492469,0.0002988801223185527,0.006991153903402425,0.001075969946768443,100,1,0
6065.035141253693,0.00269025674779888,0.0004455058916730259,0.1658378119746826,0.03938459920612108,0.001902834455857215,0.0003159683435381094,0.006978446301716217,0.001158780844878907,100,1,0
6126.765547758384,0.002721900491947205,0.0004260111699858626,0.1718436537596421,0.04157076397697713,0.001925241322451199,0.0003021543997092837,0.006988522932273224,0.001096804295041357,100,1,0
6189.124251214114,0.002669087513733182,0.0004018837152348631,0.1562079681863668,0.04122897183093764,0.001887906073696913,0.0002850288153379368,0.006994850850029368,0.001056055742934968,100,1,0
6252.117646476876,0.002765622081392749,0.0004178194724173689,0.1735109802755567,0.03762954078269525,0.001956169823890947,0.0002963572569771502,0.006994257600741367,0.001059621190262697,100,1,0
6315.752193489956,0.002788058055700482,0.000362451533067798,0.1818042772019573,0.02705682302472625,0.0019718624578898,0.000257065710709151,0.007014024819245874,0.0009143970807277428,100,1,0
6380.034417946529,0.002703719850315478,0.0004610558357294181,0.1653314336347542,0.04963057243861327,0.001912462230653971,0.0003270200876684284,0.006973196890436325,0.001192376728747171,100,1,0
6444.970911958709,0.002715041323271716,0.0004105265134514702,0.168258230937741,0.03870419951977643,0.001920593694277245,0.0002911999518663646,0.006994858620204121,0.001060558773875382,100,1,0
6510.568334733727,0.002690869732571821,0.0004486277998200575,0.163770367016481,0.03787201424456754,0.001903596048223319,0.0003182377052628575,0.006978378971364714,0.001166625299718607,100,1,0
6576.83341325668,0.002725774050824192,0.0004322612673156034,0.1683068095803012,0.03918169180123108,0.001928288638108312,0.0003066377381103567,0.006987406769780899,0.001111142058714064,100,1,0
6643.772942980501,0.002714495365216507,0.0004680515718389344,0.1642988671586615,0.04248110266395713,0.001920326153927638,0.0003320278020448864,0.006971861358920842,0.001205447209282445,100,1,0
6711.393788522748,0.0026968481286469,0.000458146203570764,0.1730875009985134,0.04408814198470089,0.001907869482532929,0.0003249996135323026,0.006974922340660091,0.001188156258007144,100,1,0
6779.702884369624,0.002714030222327635,0.0004269471407662984,0.1729433303301835,0.04050861134170539,0.00191999602705101,0.0003028666562201192,0.006988836699110462,0.001102442698894087,100,1,0
6848.707235587054,0.002702107040815971,0.0004838010038819007,0.1687286571730496,0.03988741441485607,0.001911597838894786,0.0003432033502492147,0.006964109417609777,0.001250318259936751,100,1,0
6918.413918539111,0.002743866925780658,0.0004753989713730533,0.1734960396697607,0.04324027288479988,0.001941392577221683,0.0003373001163242273,0.006971916554205355,0.00121131001134334,100,1,0
6988.830081613603,0.002801329704473554,0.0004359651689584965,0.1756177589430079,0.04073858573806102,0.001981850400211842,0.0003093058238975894,0.006990969017559369,0.001091075003233134,100,1,0
7059.962945955275,0.0027839386497297,0.000537179429334067,0.1726538857709867,0.05194674661200844,0.001969430157421406,0.0003810923373946193,0.006946450952413447,0.001344165072356958,100,1,0
7131.819806206162,0.002722855178356909,0.0004601027465250818,0.1735383857898042,0.04104871314249185,0.001926411406315312,0.0003264202938403375,0.006976480455981816,0.001182127967550155,100,1,0
7204.408031253834,0.002801245316486067,0.0004419091825620391,0.1785730604308732,0.04370843466702147,0.001982105064810021,0.000313572945141596,0.006989798069882069,0.001105799892059729,100,1,0
7277.735064986896,0.002757863067800681,0.0004621480933302835,0.1669356385518661,0.03986273996570651,0.001951411152427003,0.000327921712674419,0.006978912574543884,0.00117276001072515,100,1,0
7351.8084270585,0.002698953486303779,0.000545983976444564,0.1677701770163561,0.055728237148978,0.001909706101507056,0.0003873875170898035,0.006935543832372588,0.00140688826556613,100,1,0
7426.635713657383,0.002731866641061176,0.0005425735378290497,0.1704376255822639,0.05236390417097826,0.001932938063478204,0.0003849686038482867,0.006940277150816384,0.001382242326100314,100,1,0
7502.224598286924,0.002717460893961965,0.0004925249478868743,0.1618584224580858,0.04710916041568616,0.001923074957975737,0.000349509625437941,0.00696365682635995,0.001265611139578957,100,1,0
7578.582832551989,0.002699563561333829,0.0004332549611643088,0.1678872978591056,0.03832271989259759,0.001910435147799184,0.0003074455695325925,0.006987848430002551,0.001124551672347788,100,1,0
7655.718246953934,0.002739595053449673,0.0005627711340641106,0.1693729954851173,0.05116929105802415,0.001938729551404391,0.0003993705020013296,0.006932237459563852,0.001428013078055652,100,1,0
7733.638751693509,0.002667074134511394,0.000531461133352451,0.1655116737975299,0.04991359057964771,0.0018874644451675,0.0003771333968948162,0.006940771353081597,0.001386832310489217,100,1,0
7812.352337482205,0.002686756633474285,0.0005568937718707367,0.1650593933743856,0.04979439455736659,0.001901439816127125,0.0003952000624594245,0.006930070675444397,0.001440363423840676,100,1,0
7891.867076361503,0.002725226402678027,0.0005482013905453442,0.1760493978325166,0.04869824708598118,0.001928702294579856,0.0003890529146466053,0.006938533699914828,0.00139962334618034,100,1,0
7972.191122530851,0.002722629142088984,0.0005254687182625339,0.1698397822649743,0.05342367417286926,0.001926939891335354,0.0003729318062741213,0.006949581541649435,0.001344992653289552,100,1,0
8053.33271318373,0.002651491817633911,0.0006191948741407494,0.1707139573385323,0.0609436363628585,0.001876610295776734,0.0004394329475769301,0.006892318194976492,0.001613926826935069,100,1,0
8135.300169352425,0.002736120592350177,0.0005522890771012534,0.1674449356888383,0.05848827766368936,0.001936588733842797,0.0003919941016632238,0.006938230616239994,0.001404400134120603,100,1,0
8218.101896761378,0.002698558292600461,0.000549096016237538,0.1687977707264981,0.05424926065531605,0.001909901068879215,0.0003896925087153136,0.006935664775361374,0.001415139584955085,100,1,0
8301.746386689121,0.002662536063723353,0.000561307997667182,0.1644481236093381,0.06045834488296551,0.001884561193164323,0.0003983790625800561,0.006926109563282188,0.001464116445332392,100,1,0
8386.242216839124,0.002673644959122923,0.0005258450604310738,0.1648966649038523,0.05054246850369238,0.001892527975324611,0.0003732316538256586,0.006945722392388619,0.001369788710827625,100,1,0
8471.598052219375,0.002744228485096034,0.0005718833007553048,0.1749768883290601,0.05501654205248545,0.00194234887867838,0.0004059106858459901,0.006929351495166811,0.001448090942233263,100,1,0
8557.822646030994,0.002735068461595214,0.00055435601703957,0.176083608797188,0.0509808890494152,0.001936000524919561,0.0003934927022066657,0.006937665064284982,0.001410082558352459,100,1,0
8644.924840565905,0.002690010480123739,0.000616726542004592,0.1669739072896795,0.05565084763647481,0.001904328027607856,0.000437802134430776,0.006900433851673923,0.001586399309868962,100,1,0
8732.913568113538,0.002705814443532795,0.0005772929803938842,0.1628981677700887,0.05627605265649136,0.001915479890829538,0.000409803997807713,0.006923564082767045,0.001481249818272472,100,1,0
8821.797851876903,0.002650968295460743,0.0005488150495749355,0.1670179898007667,0.04878813639909019,0.001876719056298346,0.0003895787285569642,0.0069326618126003,0.001439116614393715,100,1,0
8911.586806897863,0.002737268282944516,0.0006743813560419198,0.1702132167644882,0.07063709861985891,0.001937842548845307,0.0004787733626640351,0.006874053950386681,0.001698339179786142,100,1,0
9002.289640991896,0.002712307838915962,0.0005091438962965267,0.164992907421093,0.04605554118688798,0.001920215937809773,0.0003614504503021015,0.006958455231800139,0.001309819759026673,100,1,0
9093.915655692368,0.002741961852924746,0.0005723296959465607,0.1774133398643129,0.05946299190799135,0.001941173387795611,0.0004063164253946344,0.006930417535066715,0.001450639338579834,100,1,0
9186.474247204365,0.002705918056013834,0.0006853055338840175,0.1700154365198128,0.06340348266092305,0.001915791999746502,0.0004865520310107405,0.006863416678046156,0.001743095975355477,100,1,0
9279.97490736832,0.002699005566863644,0.000642197958603874,0.1718033251561216,0.05907452175959031,0.00191097086059365,0.0004559561010570386,0.006888145119520313,0.001643505851908115,100,1,0
9374.427224633338,0.002734652386522152,0.0005979622416454333,0.1735152867674252,0.05721214355657179,0.001936257596554881,0.000424569933009773,0.006917255845086821,0.001516770731324916,100,1,0
9469.840885040521,0.002652273619557333,0.0006386949346341986,0.1564659104879682,0.06205238060996955,0.001877982773784588,0.0004534720789627154,0.006884030194941242,0.001662270563776846,100,1,0
9566.225673216286,0.002741695801007138,0.0006927823792972632,0.1651356648812122,0.06703010183334833,0.001941231351593508,0.00049190588768874,0.006864739053496906,0.001739517319813541,100,1,0
9663.591473375709,0.002722008248933871,0.0006537987442509774,0.1731876212128658,0.06719621630261607,0.001927377401997217,0.0004642331165633282,0.006885054904202943,0.001658352169417194,100,1,0
9761.948270336236,0.002680269241493116,0.0006249171097040263,0.1651860226231157,0.06173029487196264,0.001897964645188587,0.0004437376476288863,0.006896468658499262,0.001612370803232075,100,1,0
9861.306150541539,0.002709892789699353,0.0007275686091439137,0.1665563528119252,0.07283826151583821,0.001919029169419388,0.0005166794830042093,0.006839385655006107,0.001841436441200172,100,1,0
9961.675303095904,0.00271704550748364,0.0006415862640591907,0.1775624952217518,0.05978521385187945,0.001924033755188983,0.0004555983980975886,0.006891978961853827,0.00163197478540831,100,1,0
10063.06602080916,0.002652235369044798,0.0006638398141181057,0.1592127011876491,0.06461306574813651,0.001878305370852555,0.0004714155519736369,0.006870168207419391,0.001724269220495445,100,1,0
10165.48870125214,0.002684108725730106,0.0006250550723236881,0.1658026022787341,0.06633985902706586,0.001901092841142758,0.0004439328710645767,0.00689838451956085,0.00161087327204664,100,1,0
10268.95384782298,0.002733082333717718,0.0007054844903466861,0.1724326339949558,0.06562500112006528,0.001935562725629119,0.0005010337330503572,0.006857287128879305,0.001775055968627337,100,1,0
10373.47207082424,0.002738159060919454,0.0007289163747981331,0.1721205813321148,0.06112998035043085,0.001939246056400748,0.0005177042230534358,0.006843985615701024,0.001827081325791898,100,1,0
10479.05408855095,0.002720965360987648,0.000717417703870904,0.1688446001536406,0.06633857346698158,0.0019271973417771,0.0005095613872409056,0.006848767973912799,0.001810851247054974,100,1,0
