#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
4614.120597370297,2.392953426284804,-1.258807146972714,4.008450855269208,-322.8513537286743,0.008672367951120264,-0.6752098221817708,2.685680323108141e-05,-0.002091006451321845,100,1,0
4661.08348109704,2.362510474794998,-1.256002697379199,3.971292007923227,-319.6415580401755,0.008672234511486002,-0.674614263931523,2.712417451082695e-05,-0.002109993104791656,100,1,0
4708.524356762098,2.331944728571417,-1.25321283458441,3.949793386529121,-316.4712485219783,0.008617709576644199,-0.6739860233226096,2.722575999159086e-05,-0.002129310757744713,100,1,0
4756.448089405147,2.301392937363722,-1.250381345313772,3.889981332843269,-313.2699033463675,0.008555621638725726,-0.6734268196470817,2.730529637070301e-05,-0.00214924404922402,100,1,0
4804.85959358264,2.271884705514095,-1.24736916011122,3.847092921971476,-310.1857231028761,0.008644739891534426,-0.6727477507699768,2.786647154659488e-05,-0.002168614242890734,100,1,0
4853.763833871759,2.242097670826069,-1.244479016819777,3.840415914801527,-307.0147425754302,0.008595869230502321,-0.6721042493246936,2.799076928449752e-05,-0.002188576218821623,100,1,0
4903.165825379545,2.212164351838309,-1.241511297553136,3.769805583200029,-303.8876374284898,0.008549530338003293,-0.671386743951967,2.812770117365596e-05,-0.002208842469613974,100,1,0
4953.070634257211,2.184154286547023,-1.238601126878111,3.752799472143979,-300.9365126332056,0.008560462339166386,-0.6708008884071888,2.843980792523238e-05,-0.002228553513411455,100,1,0
5003.483378219633,2.155275646819672,-1.235555823187018,3.666094991059537,-297.9068723151778,0.008561520070371245,-0.6700142994443889,2.873396334986806e-05,-0.002248685533162311,100,1,0
5054.409227070217,2.12731104005965,-1.232471372415149,3.691347743238172,-294.9405912604129,0.008617426500393498,-0.6693806942699534,2.921170767237283e-05,-0.002269094277932161,100,1,0
5105.853403231019,2.099315490286101,-1.229529621491531,3.646630473954185,-291.9930854351057,0.00853556595895911,-0.6686547261238778,2.922598868360294e-05,-0.002289490298932349,100,1,0
5157.821182278319,2.07188326664833,-1.226326626155101,3.668905666396473,-289.125476887363,0.008631934111190846,-0.6679215711246222,2.985394709600223e-05,-0.002310037934926065,100,1,0
5210.317893483644,2.044195422131903,-1.223252357247183,3.574762568081977,-286.162646801646,0.008583219168033489,-0.6671871943256147,2.998870306452864e-05,-0.002331069295492648,100,1,0
5263.348920360249,2.017175724387968,-1.220101964454294,3.529272260329424,-283.2861697279836,0.008596968574802648,-0.66646618243004,3.034049193506207e-05,-0.002352097911847308,100,1,0
5316.919701215232,1.99015607777959,-1.216959202946963,3.506557973157722,-280.4270808236299,0.008564896923779272,-0.6656940782339755,3.053571417200837e-05,-0.002373343693432535,100,1,0
5371.035729707191,1.964541542819692,-1.213855837461466,3.475436376607473,-277.6991360017478,0.008578847358262941,-0.6649168441063603,3.088525709888966e-05,-0.002393809660201888,100,1,0
5425.702555409618,1.938189979721008,-1.210701298491083,3.405744462441468,-274.9161241181608,0.008529625983793549,-0.664240627467757,3.102013127754507e-05,-0.002415678190705935,100,1,0
5480.925784380019,1.912292322515312,-1.207472864820971,3.407886473903933,-272.1455037691026,0.008524284235567926,-0.66340088176247,3.131460351701828e-05,-0.002437053365554276,100,1,0
5536.711079734771,1.886595191330089,-1.204213266769313,3.352019167422673,-269.4628977287394,0.008516357649856015,-0.6626131831875413,3.160332780808134e-05,-0.002458889410144272,100,1,0
5593.064162229922,1.86116877341029,-1.201077923955214,3.301477449746005,-266.7688486758722,0.008407782304982228,-0.661834062740698,3.151583807814644e-05,-0.002480827214517388,100,1,0
5649.990810847808,1.836060565171944,-1.197728516925853,3.258219506829609,-264.0214637491902,0.008426137747752267,-0.6609193750054683,3.190584210415721e-05,-0.002502592510801037,100,1,0
5707.496863389696,1.811721272966379,-1.194370961258935,3.249835559992948,-261.4499294652941,0.008478417917918066,-0.6601228381921217,3.242445861529323e-05,-0.002524542415246533,100,1,0
5765.5882170745,1.787068885678302,-1.191126568473136,3.190758871032759,-258.8029774219392,0.008385065568013345,-0.6592196039904213,3.239285469681795e-05,-0.002546671182490818,100,1,0
5824.270829143426,1.762980868715162,-1.187564679595816,3.184903579338452,-256.215932986348,0.00851137726241448,-0.6582865675581153,3.321480570922305e-05,-0.002568898048848982,100,1,0
5883.550717471024,1.739089889247578,-1.184352107101786,3.106999335742556,-253.6568035187283,0.008385176698551593,-0.6575092722647776,3.305078480706569e-05,-0.002591620695366771,100,1,0
5943.433961182179,1.715776883362828,-1.180895580337513,3.14360942110088,-251.1389879510083,0.008430644700802143,-0.656507433132979,3.356262345743151e-05,-0.002613573760634298,100,1,0
6003.92670127564,1.692061014442492,-1.177287188451694,3.107828092007519,-248.5823278159735,0.008495927184452783,-0.6555697539354884,3.417131685254298e-05,-0.002636755388119076,100,1,0
6065.035141253693,1.668970351415718,-1.173997393092023,2.996354386948565,-246.1059039692302,0.008370776015641644,-0.6547336265141405,3.400593324833507e-05,-0.002659828426549237,100,1,0
6126.765547758384,1.646326749430976,-1.170518775954556,3.014417985086159,-243.6765889932387,0.008370819220221109,-0.6537768973827381,3.434735110728617e-05,-0.002682593429564468,100,1,0
6189.124251214114,1.623626909441574,-1.1669928947178,2.97323587310019,-241.2128807332925,0.008353816312471824,-0.6528405482452821,3.46260330373767e-05,-0.002705982217723858,100,1,0
6252.117646476876,1.601585845450975,-1.163496149853492,2.936238969802563,-238.822750672334,0.008343172760825196,-0.6519212852830546,3.492729750689451e-05,-0.002729159437890653,100,1,0
6315.752193489956,1.579706370426194,-1.159827552199113,2.928709868295417,-236.4488114354401,0.00841764276124464,-0.650838887359923,3.559444316854482e-05,-0.00275210631350033,100,1,0
6380.034417946529,1.557931719647073,-1.156226510524287,2.909704931900802,-234.0689072807299,0.008416790179569061,-0.6498150467184892,3.595044880255516e-05,-0.002775540564726199,100,1,0
6444.970911958709,1.536069199674879,-1.152585094850477,2.867972412574848,-231.7065489428318,0.008388934762043275,-0.6488050806762143,3.619861918262937e-05,-0.002799622205362461,100,1,0
6510.568334733727,1.514647732765805,-1.148987477774452,2.839399568028007,-229.3832541469782,0.008335686276200809,-0.6477128217543807,3.633361310405101e-05,-0.002823252493960569,100,1,0
6576.83341325668,1.494266348468231,-1.145431895809116,2.817494159864688,-227.1539965493479,0.008331578108112955,-0.6468049077963732,3.667118944739161e-05,-0.002846892269569766,100,1,0
6643.772942980501,1.473311962890708,-1.141661715528248,2.789869442764997,-224.8780809631632,0.008354841709090724,-0.6455945222245778,3.714882086290977e-05,-0.002870560100510485,100,1,0
6711.393788522748,1.452837118541985,-1.137859322583865,2.795260690771512,-222.6227741907488,0.008413076209388869,-0.6445981718753712,3.778597351918002e-05,-0.002895108619818852,100,1,0
6779.702884369624,1.43249623410845,-1.134369272706161,2.714352583066127,-220.4128103268344,0.008239457945628564,-0.6435096551782489,3.737628243849246e-05,-0.002919123901421195,100,1,0
6848.707235587054,1.412555726708046,-1.130487513924866,2.731701666321299,-218.216796446593,0.008323278433682288,-0.6424052634785482,3.813784517877478e-05,-0.002943545944760124,100,1,0
6918.413918539111,1.392777417193814,-1.126815177392714,2.674417808995913,-216.0638331683957,0.008247130849385366,-0.6412760283659794,3.816763272281226e-05,-0.002967818550670936,100,1,0
6988.830081613603,1.37291496406758,-1.122919739535272,2.650146052393232,-213.8589809401645,0.00825838000569718,-0.64005924179375,3.861142528695792e-05,-0.002992548124050628,100,1,0
7059.962945955275,1.353703142451219,-1.119078933039918,2.632256824899466,-211.7405465463479,0.008272716084809752,-0.6389403868447788,3.906651444541001e-05,-0.003017288831930395,100,1,0
7131.819806206162,1.334797441356161,-1.115185618281238,2.618610757645495,-209.6377953443684,0.008314802840273203,-0.6377305026600626,3.965837320311311e-05,-0.003041726275817584,100,1,0
7204.408031253834,1.315839107483123,-1.111523306489933,2.551428979876421,-207.5572278661912,0.008157896901135733,-0.6365561582636839,3.929942424554555e-05,-0.003066512217902192,100,1,0
7277.735064986896,1.29705004323334,-1.107347334609146,2.555975286373206,-205.4413522307451,0.008305295890193413,-0.6352494041843167,4.042045369101573e-05,-0.003091650130658926,100,1,0
7351.8084270585,1.278471106796378,-1.103554710563035,2.50954688750605,-203.3896012282626,0.008191497944000526,-0.6340541075001029,4.026838973140205e-05,-0.003116931492403094,100,1,0
7426.635713657383,1.260372794335957,-1.099619152757803,2.499750807806076,-201.3532985604442,0.00818989202298352,-0.632879051133127,4.066389349529764e-05,-0.003142327915735733,100,1,0
7502.224598286924,1.242212793773249,-1.095639516334066,2.424805304879606,-199.3572211020817,0.008160535089789754,-0.6315567901621816,4.092961007824424e-05,-0.003167607623665226,100,1,0
7578.582832551989,1.224325593772114,-1.091681866883538,2.415457866355002,-197.3706755781293,0.008110340023567112,-0.6302749326253568,4.108898095401666e-05,-0.00319312810895531,100,1,0
7655.718246953934,1.206910626320126,-1.08770968254825,2.399964194270109,-195.3955460497731,0.008091405355080312,-0.628952649646237,4.140229520694685e-05,-0.003218239864289491,100,1,0
7733.638751693509,1.189637577415573,-1.083628646698329,2.369101666567509,-193.4508776010346,0.008117805621503363,-0.6276833480253761,4.195517458874999e-05,-0.003244049646014903,100,1,0
7812.352337482205,1.172295776215872,-1.079484403261477,2.357985149255322,-191.494795709051,0.008125686775557245,-0.6262396722412916,4.242464843300094e-05,-0.003269631067930569,100,1,0
7891.867076361503,1.155564486829042,-1.075364068680324,2.36782235327512,-189.6124347857067,0.008165976786002595,-0.6249035394331326,4.306118371770593e-05,-0.003295268505232592,100,1,0
7972.191122530851,1.139074950493908,-1.071310226193956,2.327974946769923,-187.740693614233,0.008157120301541294,-0.6235958654663013,4.344158215123598e-05,-0.003321023843881125,100,1,0
8053.33271318373,1.122183941711552,-1.067291005602291,2.281891721647916,-185.8443026065887,0.008016893816552767,-0.6221782249064796,4.312965238687137e-05,-0.003347222899159689,100,1,0
8135.300169352425,1.10613570273152,-1.062978905090889,2.278467513495461,-184.0132723814454,0.008146885202677394,-0.6207524134373903,4.426838016997123e-05,-0.003373031919050808,100,1,0
8218.101896761378,1.089819085909011,-1.058801971621874,2.277125151336298,-182.1465926829454,0.008103278854850753,-0.6193116268333664,4.447901588933416e-05,-0.003399410557601753,100,1,0
8301.746386689121,1.073853987661263,-1.054657305050162,2.219489877293194,-180.3495629799984,0.008049795559382046,-0.6178335060898459,4.462996515825693e-05,-0.003425414676308909,100,1,0
8386.242216839124,1.058039533013797,-1.050463635914832,2.202897921184378,-178.5237150223301,0.008006456683000374,-0.616427193730636,4.483790241431722e-05,-0.003452126633834233,100,1,0
8471.598052219375,1.042765933908984,-1.046296488990183,2.182879180783462,-176.808251035499,0.007991780334042138,-0.6150078537957263,4.519866005074257e-05,-0.003478265136222807,100,1,0
8557.822646030994,1.027095120130385,-1.04188865825161,2.162829625334991,-174.9920534412836,0.008009309585296441,-0.6133604796453715,4.576509662884224e-05,-0.003504734249605674,100,1,0
8644.924840565905,1.0123857564083,-1.037759967871865,2.127330301772113,-173.3140798348684,0.00797713802425541,-0.6118938798611292,4.602590710299037e-05,-0.00353046052177409,100,1,0
8732.913568113538,0.9971083948500259,-1.033392108129158,2.098655921619847,-171.5326145439624,0.007946103007095267,-0.6103442895663426,4.631737434067323e-05,-0.003557661524308707,100,1,0
8821.797851876903,0.9823685108544205,-1.029134425170096,2.073531984876931,-169.8501043592332,0.00789693012181142,-0.608847653943329,4.649141724990102e-05,-0.003584454957113094,100,1,0
8911.586806897863,0.9675940348954735,-1.024743017237361,2.048178905563011,-168.1213814916428,0.007875496080908026,-0.6072260379697932,4.683759038667158e-05,-0.003611328625697376,100,1,0
9002.289640991896,0.9532474656323999,-1.020426169346591,2.024035961200558,-166.4599273006986,0.007841090222382227,-0.6056445057907244,4.709949670359835e-05,-0.003637957298669653,100,1,0
9093.915655692368,0.9391572961206782,-1.016036873104163,2.023994141863313,-164.8124599717283,0.007852447169746769,-0.604003377757145,4.763917540065362e-05,-0.003664363762473782,100,1,0
9186.474247204365,0.9251965084046809,-1.011535554236817,2.022591815703393,-163.172509925353,0.0079104073607264,-0.6023257940521121,4.847443782197127e-05,-0.003691011463873262,100,1,0
9279.97490736832,0.9113364025965025,-1.006992642848618,2.015760607819894,-161.5362111404111,0.007966914505121835,-0.6006531811552019,4.931538633709992e-05,-0.003718057180635436,100,1,0
9374.427224633338,0.8973554771860515,-1.002684086893559,1.959866718398359,-159.9182199357215,0.007811242947134581,-0.59898012798358,4.884170941796268e-05,-0.003745269934132554,100,1,0
9469.840885040521,0.8842022144973065,-0.9981891597887051,1.956560829356719,-158.3430338418756,0.007886586982682187,-0.5973552871228439,4.980034196264412e-05,-0.003772036958095375,100,1,0
9566.225673216286,0.8706992490270162,-0.9937235394663038,1.938080885392311,-156.7595426332664,0.007827153126836699,-0.5955944226696446,4.992606307843236e-05,-0.003799042159200058,100,1,0
9663.591473375709,0.857616042446296,-0.989185255949141,1.934981649707727,-155.1895206650871,0.007850770878389717,-0.5938503177996551,5.057930057337215e-05,-0.00382593431713322,100,1,0
9761.948270336236,0.8445652679261049,-0.9846552370254815,1.90729512965718,-153.6430689049111,0.007830367739498936,-0.5921044397460523,5.095707122437599e-05,-0.003853191716170858,100,1,0
9861.306150541539,0.8317864754015261,-0.9801786258322212,1.873090478361723,-152.1155692213457,0.007788947152344666,-0.5903326353165268,5.119382555944188e-05,-0.003880034793321523,100,1,0
9961.675303095904,0.8192027343900798,-0.9756508059745836,1.863241516466417,-150.6217623861399,0.007774406960342256,-0.5885700437749454,5.160890037554299e-05,-0.003907108658982897,100,1,0
10063.06602080916,0.8066157437358259,-0.9709921000099691,1.84974991294795,-149.106444271486,0.007789939239691016,-0.5867083527563093,5.223757625294725e-05,-0.003934333936674507,100,1,0
10165.48870125214,0.794315651773535,-0.9664402320138118,1.827043151856394,-147.6237445411931,0.007759174412116453,-0.5848578148770355,5.255208528224541e-05,-0.003961181452167153,100,1,0
10268.95384782298,0.7822080903755426,-0.9618940188170766,1.809753658576655,-146.1766089427487,0.00772315347995763,-0.5830390282438864,5.282989161008878e-05,-0.003988252822698662,100,1,0
10373.47207082424,0.7700653157674529,-0.9573360351805406,1.772872913800724,-144.7231000585046,0.007640908339469194,-0.5812143066687675,5.279426368400056e-05,-0.004015855183693529,100,1,0
10479.05408855095,0.7581645243208033,-0.9526113886003996,1.761892668803958,-143.2661506938234,0.007663923684712119,-0.579260445232986,5.349019490662408e-05,-0.004042936150188733,100,1,0
10585.71072838984,0.7462791751387308,-0.9480134607857371,1.740214026691099,-141.8161472121949,0.007571240266882469,-0.5773542047893381,5.337815752117587e-05,-0.004070416814476311,100,1,0
10693.45292792959,0.7349119033340643,-0.9433729704929764,1.724979608109658,-140.4273926318234,0.007579799038930695,-0.5754821763687222,5.396901824832302e-05,-0.0040974975614142,100,1,0
10802.29173608255,0.7234085273474489,-0.9387996075681455,1.687195540872962,-139.0288975744933,0.007472513398367574,-0.573580131726815,5.373915252149078e-05,-0.004124945455286536,100,1,0
10912.23831421776,0.7122908324621262,-0.933975613343641,1.687365594659739,-137.6511880155833,0.007556382478388354,-0.5715525150965185,5.488951161113078e-05,-0.004151753633896586,100,1,0
11023.30393730555,0.7012250755557354,-0.9292026592310574,1.685492713327466,-136.276325717975,0.007578928526316651,-0.5695205233461272,5.56082585166229e-05,-0.004178696814831346,100,1,0
11135.49999507381,0.6903202229677079,-0.924651805087701,1.659188961360856,-134.9469261505037,0.00747114437888117,-0.5676263453705163,5.535994948670961e-05,-0.004206017741520768,100,1,0
11248.83799317595,0.6798531204817064,-0.9197614604023308,1.671002020014248,-133.6074361131481,0.007622304379033555,-0.5656100402877891,5.704276215741224e-05,-0.004232835294629302,100,1,0
11363.32955437086,0.6688507194627653,-0.9150735090147661,1.624095059325969,-132.258583321929,0.007477240800831612,-0.5634886675754258,5.65287358770985e-05,-0.004260034270337624,100,1,0
11478.98641971478,0.6583811691515189,-0.9103346221438193,1.60971055981195,-130.9437933284254,0.007453532594823209,-0.561446727971295,5.691335167488317e-05,-0.004287069878507816,100,1,0
11595.82044976531,0.6480203928145811,-0.90557801216289,1.588349671136245,-129.663801204947,0.007424657098880745,-0.5594154410067648,5.726152161451197e-05,-0.004314405223041144,100,1,0
11713.8436257978,0.6378774940706238,-0.900757380193266,1.583561202061269,-128.3566715149248,0.007444282195710863,-0.5572756047846604,5.798832460031783e-05,-0.004340979803359735,100,1,0
