#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
4567.630889560023,0.003084597293814273,0.0002514796633046323,0.203838890773275,0.02201074847121426,0.002179372257228071,0.0001782287815614167,0.007042579096533318,0.0005759412084200355,100,1,0
4614.120597370297,0.00309619623728441,0.0003449225637743858,0.2098931578689066,0.03340615066707216,0.002187421699701235,0.00024444242744502,0.007021974554953375,0.0007846994047395651,100,1,0
4661.08348109704,0.003048699412314004,0.0003190285248724223,0.2019835699397892,0.02377277651014569,0.002153967377560095,0.000226091020187949,0.007027391961579627,0.0007376296569792419,100,1,0
4708.524356762098,0.003005384689449331,0.0003395174097977627,0.2012158797278864,0.02760984304302933,0.002123430198735519,0.0002406088397381565,0.007021303103911972,0.0007955936551567316,100,1,0
4756.448089405147,0.00306822256193362,0.0003521850208216826,0.2039918889403597,0.03611743598933848,0.002167704593349059,0.0002495878199491495,0.007019464566057997,0.000808215687519468,100,1,0
4804.85959358264,0.00310144548931901,0.0002862737168234375,0.2073117278763459,0.03063736297268461,0.002191255425567681,0.0002028901366726092,0.007035949003317637,0.0006514642876627672,100,1,0
4853.763833871759,0.003070032837480641,0.0004029475853227771,0.2112204336711207,0.03868698319929652,0.002168970942657067,0.0002855630649686831,0.007005388564344812,0.0009223176716605557,100,1,0
4903.165825379545,0.003108485139250661,0.0003631932916368097,0.2090913679765563,0.03626454131488707,0.002196350212995197,0.0002574232394882991,0.007018448924237322,0.0008225973469852505,100,1,0
4953.070634257211,0.003116707525316897,0.0003452410715183429,0.211357887957293,0.02894920142629948,0.002202235653530278,0.0002447090219569694,0.007023491487780312,0.0007804395183334043,100,1,0
5003.483378219633,0.003060743171016567,0.000342836514531264,0.2020054872398397,0.03107976203056096,0.002162789252170347,0.0002430020706532636,0.007022849486701146,0.0007890583723966899,100,1,0
5054.409227070217,0.003065235622858209,0.0004080199671375184,0.2051046241739417,0.03354909245621196,0.002165995646668395,0.0002892118801136388,0.007005029664760189,0.0009353378907816752,100,1,0
5105.853403231019,0.003082482484030979,0.000328419601822949,0.2021720589454055,0.03091043586577149,0.002178295075974843,0.0002328034556537649,0.007027474115944781,0.0007510553904076428,100,1,0
5157.821182278319,0.003090713491104013,0.0003379883605236778,0.2093608322407974,0.02841908843015834,0.00218406462149305,0.0002395834050861898,0.007025207496008046,0.0007706379732391028,100,1,0
5210.317893483644,0.003124886718893327,0.0003581961229617292,0.2148582704910079,0.04043825700015192,0.00220832483433534,0.0002539296994172045,0.00702145388588211,0.0008073792618695248,100,1,0
5263.348920360249,0.003100179958060112,0.0003591658887622251,0.2075815954299232,0.03330126520742867,0.002190877474470451,0.0002546124477437256,0.007020513341638419,0.0008158877468782653,100,1,0
5316.919701215232,0.003090826229292132,0.0003335706492699764,0.2058809823773715,0.03343301259961996,0.002184370538743435,0.000236476312002342,0.007027019859240597,0.0007607334521350686,100,1,0
5371.035729707191,0.003102654522788351,0.0003858209364127063,0.2076741124770459,0.03544330843569905,0.002192706163955283,0.00027351971024727,0.007013686983111319,0.0008748922509184776,100,1,0
5425.702555409618,0.003158504407739793,0.0004133849464160733,0.2118579292135358,0.04047070893284093,0.002232155700724813,0.0002930751445408392,0.007007854322650517,0.0009201096132608659,100,1,0
5480.925784380019,0.003139158750470772,0.0003957352568142447,0.2112388102992431,0.04263658139392885,0.002218726173367137,0.0002805867841274119,0.007012901144819815,0.000886872568254881,100,1,0
5536.711079734771,0.003147953837725259,0.0003646802603616273,0.2102406773135133,0.03467959013118755,0.002225017037930287,0.0002585779135129272,0.007021709436208405,0.0008160202570842917,100,1,0
5593.064162229922,0.003131927808932344,0.0003751283944506412,0.2113029554469857,0.03378170556535048,0.002213570292561587,0.0002659679730613787,0.007018117151535092,0.0008432505621228889,100,1,0
5649.990810847808,0.003111041383360602,0.0003672672385694187,0.2118098540770915,0.0362652652355839,0.002198958789893707,0.0002604065699517233,0.007020020847067404,0.0008313296084383547,100,1,0
5707.496863389696,0.003181879496338968,0.0003594119749796842,0.2213763426799637,0.02904779130450116,0.002248920730720248,0.0002548422765393811,0.007023772082518277,0.0007959169227051634,100,1,0
5765.5882170745,0.003114015975694162,0.0003991348152299068,0.2034401191621877,0.03303066368083838,0.002201172462032581,0.000283018142906922,0.007011737494470151,0.0009015417730618524,100,1,0
5824.270829143426,0.003123828648718074,0.0003933117992791502,0.2069515014108333,0.03638849616395808,0.002208127578868091,0.0002788940548744737,0.007013790502081882,0.0008858656953908459,100,1,0
5883.550717471024,0.003122251777308405,0.0004200681055777089,0.213903393981319,0.03925470804980116,0.002207070035805763,0.0002978750056610878,0.007006198789335466,0.000945584630382647,100,1,0
5943.433961182179,0.003081404468860516,0.0004047120959250472,0.2112362130700104,0.04214414964379348,0.002178353894608058,0.0002869945560394764,0.007009648491526692,0.0009235097023481808,100,1,0
6003.92670127564,0.003175275296308566,0.0003662794985456481,0.2227254221687265,0.03431040723040073,0.002244463313546345,0.0002597345668207362,0.007022527108108059,0.0008126633326562775,100,1,0
6065.035141253693,0.003143758947850683,0.0004286051761448473,0.2111841365027925,0.03770213679623531,0.002222298279875772,0.0003039389888352518,0.007004599084423825,0.0009580040547190268,100,1,0
6126.765547758384,0.003093834920700589,0.0004544550167397965,0.2090327258448131,0.0444333548754292,0.002187260321684925,0.0003222925944701235,0.00699512355161602,0.001030730771156077,100,1,0
6189.124251214114,0.003067697054405683,0.0004098947210757764,0.1960648859346996,0.0420417964493327,0.002168778344837764,0.0002906813616764625,0.007007936644611881,0.0009392737488581601,100,1,0
6252.117646476876,0.003134768939194954,0.0004384254915970054,0.2104215745009247,0.03970557881705924,0.002216236476432541,0.0003109417136377386,0.007002171691055949,0.0009824164920827084,100,1,0
6315.752193489956,0.003069791451384196,0.0004374731519214414,0.2099731823631735,0.03458668756326198,0.002170411744227725,0.0003102625664891885,0.006999965884704533,0.001000652243290349,100,1,0
6380.034417946529,0.003170172511837599,0.0004526150916039917,0.2119724457981256,0.04879735469301446,0.002241400165569678,0.000321036348645861,0.006999752119579738,0.001002576379004085,100,1,0
6444.970911958709,0.003086601842570591,0.0004597670236483609,0.2054094170427193,0.04365174804153825,0.002182362432470374,0.0003260899516633237,0.006993718157828257,0.001045005715870746,100,1,0
6510.568334733727,0.003182643784941375,0.0004714677940786949,0.2129423781094694,0.04017645931166461,0.002250449650728873,0.0003344479261499326,0.006995109301760088,0.001039569935905053,100,1,0
6576.83341325668,0.003031708613545847,0.0004561709183286133,0.1988966757673803,0.04158745260512923,0.002143753613930867,0.0003235523840587061,0.006992833121217545,0.001055414117084998,100,1,0
6643.772942980501,0.003095749823050831,0.00049710199610975,0.2024197533302632,0.04540585290149658,0.002189000616864775,0.0003526024242348876,0.006981951278852747,0.001124646986321719,100,1,0
6711.393788522748,0.003097078264416409,0.0004238165348318113,0.2131075483079963,0.04065594779452909,0.002190084016423376,0.0003006367564015683,0.007006630840833224,0.0009618127676815504,100,1,0
6779.702884369624,0.003069205920329443,0.0004487816258440525,0.2084569164726032,0.04270720010021407,0.002170530662141661,0.0003183612068250977,0.006997999724806408,0.001026427166687804,100,1,0
6848.707235587054,0.003052057547585418,0.0004698653946904052,0.2037207333924702,0.03850018213666704,0.002158516176040869,0.000333330660661573,0.006990407600813122,0.00107949952367121,100,1,0
6918.413918539111,0.003103295285078467,0.00047916329228892,0.2094352942839074,0.04362820293416477,0.002194507972273744,0.0003399064125222643,0.006989142749667794,0.001082545367189595,100,1,0
6988.830081613603,0.003147633060084143,0.0004933142530497703,0.2102431650031269,0.04649954224751981,0.002225783850554154,0.0003499485750009808,0.006986424235260855,0.001098439637286949,100,1,0
7059.962945955275,0.003099108996620137,0.0004315322121979381,0.2041709857597866,0.04136122204188682,0.002191678673850081,0.0003061330161907939,0.007004853270599861,0.0009784357922941443,100,1,0
7131.819806206162,0.003133628866209603,0.0004594699326549989,0.2146118095316894,0.04099621751605267,0.002216192972878645,0.0003259797039227997,0.006997911875617231,0.001029322477423297,100,1,0
7204.408031253834,0.003120896733809886,0.0004883578227126151,0.2105338562966237,0.04837524292642004,0.002207192724725112,0.0003464726139062753,0.006987686427767379,0.001096887441982434,100,1,0
7277.735064986896,0.003119960680214362,0.0003692936347809983,0.203143947978918,0.03055882617460432,0.002206529092974622,0.0002619960497655459,0.007023793982776647,0.0008339823316690152,100,1,0
7351.8084270585,0.003094340840502419,0.0005763784466523703,0.2073039936482194,0.05879051911177634,0.002188547619123972,0.0004089410668162507,0.00695345578117684,0.001299287984582349,100,1,0
7426.635713657383,0.003137058254694791,0.0004383792070861148,0.210955897081559,0.04192662698448488,0.002218844983575263,0.0003110483702757636,0.007005409686981403,0.0009820520506748148,100,1,0
7502.224598286924,0.003167435052700673,0.000503198803710303,0.2068511946788717,0.04819286061416515,0.002240111929452858,0.0003570198982414941,0.006985128025309853,0.001113261200929832,100,1,0
7578.582832551989,0.003113231138108796,0.0006066837859184382,0.2092445852987029,0.05572736590085452,0.002201952352995521,0.0004304618078402238,0.006942566565549905,0.001357209092554685,100,1,0
7655.718246953934,0.00312418502859324,0.0005422083967665525,0.2078289917209361,0.04912046407293053,0.002209904541581453,0.0003847496067049966,0.006969710207532716,0.001213443029207501,100,1,0
7733.638751693509,0.003096296296906775,0.0005564468129386491,0.2084289193093674,0.05243348193864057,0.002190242874089897,0.0003948551522106288,0.006962547179672474,0.001255202178226752,100,1,0
7812.352337482205,0.003175106539670791,0.0005132775310174864,0.213891092971485,0.04543621116365663,0.002246013859663187,0.0003642513630607887,0.006983554367960044,0.001132570570121075,100,1,0
7891.867076361503,0.00312211793361894,0.0005534720068884891,0.2157345405208643,0.04924018719496903,0.002208563412567811,0.0003927637398198029,0.006965664913634559,0.001238751210964694,100,1,0
7972.191122530851,0.003068241737373301,0.0005487023031132132,0.2043969618181432,0.05576464454819469,0.002170469210178564,0.0003893611997354772,0.006963847935912541,0.001249247017366933,100,1,0
8053.33271318373,0.003069073235913544,0.0005271380798337333,0.212471349927295,0.0517273499494184,0.002171214642774204,0.000374085124823325,0.006972761603071831,0.001201358144543278,100,1,0
8135.300169352425,0.003163428820825098,0.0005562478302403306,0.2101715081771799,0.05889957160261428,0.00223800322195863,0.0003947880022399388,0.006968055457171322,0.001229178164911785,100,1,0
8218.101896761378,0.003115350316313714,0.0005799398793326915,0.2104718856755421,0.05735657081475883,0.002203973063648986,0.000411582343266369,0.006955381296026788,0.00129888707777134,100,1,0
8301.746386689121,0.003110343838318874,0.0005034202165303814,0.2092263727272065,0.05466721178056534,0.002200489299493852,0.0003572793788552797,0.006984255131818522,0.001133988852314295,100,1,0
8386.242216839124,0.003106357621458722,0.0005656060452265965,0.2081624832759953,0.054543460702103,0.002197770679711507,0.0004014341895617315,0.006960952611611552,0.0012714540220305,100,1,0
8471.598052219375,0.00316739642580699,0.0005747264777893335,0.2172894943021522,0.0553162474224761,0.002240849222638419,0.0004079129765911153,0.006961387113535227,0.001267216067014871,100,1,0
8557.822646030994,0.003115325290025783,0.0005682757111709069,0.2141051633617683,0.05238934139181382,0.002204161393538667,0.0004033411268437181,0.006960687087844934,0.001273741288568052,100,1,0
8644.924840565905,0.003097563894775224,0.0005751149862889271,0.2077268314544571,0.05149282131234509,0.002191730887085475,0.0004082141457599612,0.006957078273033995,0.001295769376133724,100,1,0
8732.913568113538,0.003086300798200936,0.0005896624061977052,0.2009427043538723,0.05752967116428263,0.002183891165010294,0.0004185612261422695,0.006950652603311749,0.001332151401472156,100,1,0
8821.797851876903,0.003150581929660445,0.0005729128576321685,0.21697375867299,0.05122078603423954,0.002229367712588886,0.0004066944992318219,0.006962200599181049,0.001270085984580498,100,1,0
8911.586806897863,0.003205044101426191,0.0005762789672327795,0.2169900702651899,0.06081664116306635,0.002267927623435535,0.0004091101044659639,0.006964757469891715,0.001256368424919665,100,1,0
9002.289640991896,0.003152302007903174,0.0005693434721368851,0.208986294628345,0.05210558281202039,0.002230702474784594,0.0004041824265998791,0.00696407685099464,0.001261825596412118,100,1,0
9093.915655692368,0.003113709440540013,0.0005937427360269698,0.2145837851924503,0.06162289294570768,0.002203402780633893,0.0004214915981077266,0.006951495305312688,0.001329759992692611,100,1,0
9186.474247204365,0.00312719030787556,0.000603131846593552,0.2121418539741797,0.05517961781029773,0.002213044843447052,0.0004281830572945343,0.006949003633575969,0.001344503085776073,100,1,0
9279.97490736832,0.003100560345310699,0.0006073390693988046,0.2119562374468507,0.05559387500427573,0.002194380652736526,0.0004311946434931231,0.006945648022331133,0.001364816181314273,100,1,0
9374.427224633338,0.003091914985636324,0.0006132169380001634,0.2092375596704927,0.05875449320395893,0.002188141208809408,0.0004353405660785273,0.0069420300070907,0.001381148191375351,100,1,0
9469.840885040521,0.003082608002359377,0.0006253331653822691,0.1994957002926221,0.0607286778207904,0.002181695744947269,0.0004439679808525732,0.006936401242468865,0.001411535069055476,100,1,0
9566.225673216286,0.003169725345925301,0.0006080621644437567,0.2079378056342692,0.05855062900198437,0.002243369544349673,0.0004317446544402289,0.006951026342290127,0.001337750382550974,100,1,0
9663.591473375709,0.003156211495793038,0.0006417634275872608,0.2166042154900535,0.06600603758931053,0.002233966165033528,0.0004557035597798349,0.006936299360120423,0.001414925776218293,100,1,0
9761.948270336236,0.003095810655067144,0.000624790557545829,0.2067361556834312,0.06173259669705169,0.002191209112646161,0.0004436226860971698,0.006938342518719476,0.00140470671076183,100,1,0
9861.306150541539,0.003099859053179443,0.0006933510703415191,0.2055507420982869,0.06942419679691735,0.002194053593650226,0.0004923074306103645,0.00690739529091054,0.001549899253928805,100,1,0
9961.675303095904,0.003063377347284124,0.0006059934794211408,0.2121936065794278,0.056228265163574,0.002168211820052875,0.0004302527168223825,0.006943565006002611,0.001377857864547843,100,1,0
10063.06602080916,0.003185370446796121,0.0006422698681050054,0.2125218845987072,0.0624702915204486,0.002254762566848057,0.0004561081043888868,0.00693908479629297,0.001403683411799435,100,1,0
10165.48870125214,0.003192231807420676,0.0006667934020663235,0.2166084554380484,0.07054440490156542,0.002259694436055345,0.0004735447866074968,0.006929383848596937,0.001452131555288258,100,1,0
10268.95384782298,0.003126703191791202,0.0006611987331578417,0.2117927202502858,0.06119984764578448,0.002213387545029788,0.0004695577744459674,0.006926020688860143,0.001469316508864753,100,1,0
10373.47207082424,0.003064784576970236,0.0006725909625056037,0.2047823541421724,0.05549536812081331,0.002169439273227576,0.0004775948930666858,0.00691424196473448,0.001522147539475354,100,1,0
10479.05408855095,0.003124353953999126,0.0006482475182432168,0.2091823392492383,0.05941812492151113,0.002211905251757424,0.0004603956338635159,0.006932146481073047,0.00144288728943186,100,1,0
